model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.04245669117760947,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1543157597325142,1.2531389973190756,0.8454837565483235,0.9538653996533462
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.01790121829426544,"[0.009139379733037903, 0.01947971669254501, 0.030509718431990816, 0.012128212020937713, 0.018249064592815754]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.016547717783306885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12844285130356187,1.2655501525175297,0.8713572445715659,0.9797348317228917
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-08,linear_predictivity,5919,482,-0.00434601048860434,"[-0.004903407075732577, -0.006101211574256221, 4.907254965667119e-06, -0.0023419409080650713, -0.008388400139933498]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.007092129564101827,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.11096836351171627,1.2868942810932473,0.8888568023954724,0.9895442528397183
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-08,linear_predictivity,5919,458,-0.006378582237210923,"[-0.014238287599172008, -0.006927754294164526, 0.00834395727182265, -0.00674206934777025, -0.012328757216770483]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.00874068359531343,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.07663652014205188,1.3064119325649002,0.9231785704495001,0.988211360354404
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-08,linear_predictivity,5919,604,-0.006626099893409119,"[-0.005843753956715125, -0.008502946506408622, -0.0033349626416729027, -0.005224890943353145, -0.010223945418895803]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.0024710787521988312,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02382511111992008,1.3550342446893138,0.9759555060383784,0.9989015756056265
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.0051655553887129755,"[0.009832239281519564, 0.0028559028370934406, 0.006030182313353825, 0.002418279786757527, 0.00469117272484052]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.002884591354821861,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.04829952850845389,1.3551164467320318,0.9515355822228282,0.9942442845176126
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,-0.007312011324694767,"[0.0002318958292434548, -0.002809466973750302, -0.005497657700573097, -0.011406674769797521, -0.01707815300859637]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-08,linear_predictivity,5919,105,-0.0028920592468426893,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027029187787117936,1.3543129155842137,0.9727531357675929,0.9992877677480758
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.0060380535997477044,"[0.01231634097737003, 0.007201577063318664, -0.002997425474013525, 0.006107986389507921, 0.007561789042555432]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.0014765544715649914,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05618307297546517,1.3526140925901937,0.9436544809536009,0.993998178867854
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.023280193571205202,"[0.03372154871673862, 0.01713042996291991, 0.024868532444004728, 0.018243318258839746, 0.022437138473522997]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.011664433037293573,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0620305752963111,1.3461605246383983,0.9378039790213044,0.9845959954150715
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.023651266572218037,"[0.04301649329247742, 0.01874318995156104, 0.016231534887059584, 0.027209112460905505, 0.013056002269086635]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.01854702031509019,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.10645424692567587,1.3035121959308724,0.893376870268143,0.9792029918060836
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.0060391816090248195,"[0.015421694423983513, 0.007211791332091417, -0.016906496463230482, 0.0053248022011759735, 0.019144116551103676]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.024719073124227605,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12690001021738534,1.3027394281416833,0.8726316310194905,0.9709138387774221
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.05110565748418788,"[0.04705035398404725, 0.057932078390675594, 0.05164243110647728, 0.04336967821740864, 0.055533745722330614]",,,,,
