model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-08,5919,560,rsa,0.016932643949985504
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-08,5919,482,rsa,0.017847541719675064
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-08,5919,458,rsa,0.01138637401163578
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-08,5919,604,rsa,0.014285926707088947
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-08,5919,226,rsa,0.01306239515542984
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-08,5919,147,rsa,0.00968919601291418
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-08,5919,105,rsa,0.009630751796066761
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-08,5919,84,rsa,0.009809667244553566
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-08,5919,78,rsa,0.012494384311139584
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-08,5919,112,rsa,0.031618230044841766
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-08,5919,275,rsa,0.016154421493411064
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-08,5919,117,rsa,0.007961497642099857
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.005603632424026728
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-08,5919,140,rsa,0.019439052790403366
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-08,5919,99,rsa,0.016534622758626938
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-08,5919,149,rsa,0.025084692984819412
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-08,5919,79,rsa,0.008259180933237076
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-08,5919,83,rsa,0.016016926616430283
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-08,5919,125,rsa,0.013581031002104282
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-08,5919,78,rsa,0.012494384311139584
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-08,5919,151,rsa,0.010027602314949036
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-08,5919,91,rsa,0.0007168292067945004
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-08,5919,291,rsa,0.0039568510837852955
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-08,5919,184,rsa,0.002480089431628585
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.003922822419553995
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.0027397647500038147
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-08,5919,387,rsa,0.004968198947608471
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-08,5919,25,rsa,0.0006096288561820984
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-08,5919,91,rsa,0.0009015294490382075
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-08,5919,231,rsa,0.0041510676965117455
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-08,5919,136,rsa,0.0031888538505882025
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-08,5919,234,rsa,0.0036208578385412693
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-08,5919,199,rsa,0.017433447763323784
