model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-03,5919,361,rsa,0.02042626403272152
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-03,5919,525,rsa,0.013299915939569473
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-03,5919,361,rsa,0.013865119777619839
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-03,5919,555,rsa,0.01126840803772211
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-03,5919,198,rsa,0.008827109821140766
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-03,5919,149,rsa,0.005568215157836676
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-03,5919,157,rsa,0.010519587434828281
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-03,5919,68,rsa,0.011339708231389523
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-03,5919,88,rsa,0.007802706677466631
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-03,5919,111,rsa,0.012450654059648514
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-03,5919,301,rsa,0.019383998587727547
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-03,5919,105,rsa,0.008802307769656181
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.00734657933935523
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-03,5919,147,rsa,0.01942349597811699
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-03,5919,98,rsa,0.01376525778323412
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-03,5919,166,rsa,0.011865319684147835
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-03,5919,74,rsa,0.010500012896955013
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-03,5919,75,rsa,0.007367529906332493
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-03,5919,124,rsa,0.01045018620789051
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-03,5919,88,rsa,0.007802706677466631
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-03,5919,110,rsa,0.006819406058639288
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-03,5919,17,rsa,0.0008098550024442375
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-03,5919,176,rsa,0.005426650866866112
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-03,5919,150,rsa,0.003765036817640066
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.001864065183326602
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-03,5919,178,rsa,0.0030245010275393724
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-03,5919,121,rsa,0.0007763859466649592
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-03,5919,23,rsa,0.0010232762433588505
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-03,5919,32,rsa,0.00129694736097008
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-03,5919,241,rsa,0.003003774443641305
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-03,5919,115,rsa,0.005847728345543146
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-03,5919,210,rsa,0.004318592604249716
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-03,5919,185,rsa,0.013490654528141022
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-03,5919,108,rsa,0.011441774666309357
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-03,5919,111,rsa,0.006599391810595989
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-03,5919,73,rsa,0.011288164183497429
