model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.05367572429143496,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 10000.0]",0.229602268333974,1.2371486804023097,0.7701963635777936,0.9425853964571514
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.04161186107775349,"[0.03211612685530448, 0.04022741758916423, 0.06526068458655702, 0.04216547867720845, 0.028289597680533258]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.01369120691450395,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1114560004767206,1.2814496581843797,0.8882874141326578,0.9820288659259543
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-02,linear_predictivity,5919,567,-0.0027526939049301526,"[-0.004890018375410208, -0.00850778110721039, 0.011608197632387934, 0.0010426678107590649, -0.013016535485177163]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.008314605788905676,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.07649319574074342,1.2969444394475782,0.9231712374633375,0.9873175920248698
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-02,linear_predictivity,5919,538,-0.017277541855809004,"[-0.01342440855941278, -0.01454930386139525, -0.012494762127715893, -0.010753764351794997, -0.03516547037872609]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.008625626321207742,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.063317550459041,1.2961886987898015,0.9364604967749166,0.9875045260082448
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.040133144929842844,"[-0.042662778858902274, -0.04340551042337196, -0.03819927428098754, -0.03443351088621494, -0.04196465019973751]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.0020439255878533552,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.053519527069312234,1.313719965842934,0.9462284753933681,0.9930401198606205
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.01137819448668015,"[-0.0030882717052865207, -0.003546768036653883, -0.021538624715014217, -0.002621989648842386, -0.026095318327603742]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.0042377953758127845,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.05898219734503387,1.308956724075819,0.9408738605238552,0.9932729802397186
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.05805142846337191,"[-0.044799480562217844, -0.06405757740019291, -0.057965790117976514, -0.06531997860985309, -0.05811431562661922]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.007843492894716265,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.06527806712568465,1.3290139875674634,0.9344055268166175,0.9867574653308979
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.03339218949389485,"[0.041862818905450794, 0.027433578529287395, 0.029312244581671774, 0.03410709927957352, 0.03424520617349081]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.005012546172396492,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.01931861013181658,1.3304159122235693,0.9804329745913233,1.0002326890907578
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.002765695799748786,"[0.006522644609962914, -0.0033065355517981404, 0.006524256718331118, 0.005357849502645485, -0.0012697362803974434]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.003142742373593388,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.05933415825662027,1.2924519743015808,0.9404258495681044,0.9928486523966005
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,-0.0017579677430861903,"[0.0018144631278987696, -0.007995467396934595, 0.009825760512174101, -0.005587446941156044, -0.006847148017413182]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.012373786877195104,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.09430749696249904,1.2844556988660754,0.9053723063087146,0.9826448274269122
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.05359098270871976,"[-0.05179195413967371, -0.0699827395973239, -0.04103383059936476, -0.06227107865661671, -0.04287531055061967]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.013682626467224065,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.08464892359588815,1.2972731743663808,0.9149714671098724,0.9814086966540383
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.023925779397180595,"[0.03008238199739367, 0.02886948869552777, 0.026324100001238707, 0.00775482105229482, 0.02659810523944802]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.023770501185896728,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.13262625802881192,1.2879879724035628,0.8670971302803425,0.9715668170581525
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.023427497003330917,"[0.012432348341664729, 0.030128104975020633, 0.01619322613719721, 0.023772676606455354, 0.03461112895631667]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,-0.005098672047337548,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.050089800441900145,1.3059635820553288,0.9495279637072885,0.9994576451306718
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,-0.0006649142497198517,"[-0.0010439754892099821, -0.012947739870142316, 0.015207552976397996, -0.001649482660462355, -0.002890926205182602]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.024883837547013895,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.16797613280369897,1.2221642803276667,0.8312866156383041,0.9688740112777727
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.058273982164798385,"[0.08205325379991123, 0.06644182201422473, 0.06317076439792257, 0.024642214152417324, 0.05506185645951609]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.01880625866980644,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12852293832253495,1.2292416183682182,0.8711134472541744,0.9743439696967844
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.05022722084893394,"[0.05826617608017311, 0.053200384478968, 0.05294420019437048, 0.046212175766635936, 0.04051316772452215]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.010656303768928893,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.09255665222771997,1.2727038767670333,0.9069135652635063,0.9857090416930532
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.006962941696684204,"[0.01752517364470762, 0.0211909327826064, 0.008813569701915326, -0.0010433583628186634, -0.01167160928298966]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.010995541011112806,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.06466208510337755,1.3022545081486292,0.9351948342810152,0.986484947335045
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,test,sub-02,linear_predictivity,5919,78,0.004436470184792963,"[0.008046882440786083, 0.0027770359096984166, 0.0014714006089282612, 0.004957631086069705, 0.004929400878482349]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.016251319076548778,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.11730507755276262,1.2855191867279236,0.8822084880738084,0.9798135792262397
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.03762183790074446,"[0.04036201190882976, 0.03790134217779323, 0.039649683886968136, 0.033030256237008136, 0.037165895293123065]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.004077808525555849,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.05976196450354417,1.298229971883958,0.9400042678315211,0.9917835112628488
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,test,sub-02,linear_predictivity,5919,124,-0.00035351988352344137,"[0.0038879873265373057, -0.006660944781519345, 0.0011698229034983545, -0.0009442698217692085, 0.0007798049556356866]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.003142742373593388,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.05933415825662027,1.2924519743015808,0.9404258495681044,0.9928486523966005
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,-0.0017579677430861903,"[0.0018144631278987696, -0.007995467396934595, 0.009825760512174101, -0.005587446941156044, -0.006847148017413182]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-02,linear_predictivity,5919,151,-0.0015137157341556027,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.04280077888735298,1.3317086376573422,0.9569750288945784,0.9977741414522452
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.013653100898593118,"[-0.005361655642334651, -0.028441603154169385, -0.006442224951794771, -0.021454284668010744, -0.00656573607665604]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.0073540542557489095,,"[316227.7660168379, 316227.7660168379, 3162277.6601683795, 1000000.0, 1000000.0]",0.014430136585103689,1.3646595682849276,0.985235072364647,1.0028907800779963
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.0043469676190435735,"[-0.00032701589178035214, -0.011585802275444253, -0.0049323296639737155, -0.002554142144758802, -0.0023355481192607417]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.007578291051489249,,"[1000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379, 316227.7660168379]",0.017353922541865952,1.3564071868174463,0.9823301811482155,1.0033363587972646
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.011190564803148565,"[-0.007121410375098718, -0.018232371412047598, -0.0046999380974673734, -0.009173788918207948, -0.01672531521292119]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-02,linear_predictivity,5919,200,-0.004511757142297381,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.030840721882339668,1.3198480779673258,0.9689994654362681,1.0005093901617614
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,test,sub-02,linear_predictivity,5919,200,0.009824199460782041,"[0.005983862347565288, 0.005143769848003451, 0.015129448505794674, 0.017822635817504363, 0.005041280785042434]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0058750297561161015,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03164220684644281,1.3502485551253396,0.9679335571910093,1.0002962612893078
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,test,sub-02,linear_predictivity,5919,106,-0.003064551919505405,"[0.0008178230618777865, -0.012657830296295395, -0.0004084711128691201, -0.0032891287773128596, 0.00021484752707256503]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-02,linear_predictivity,5919,239,-0.006516907381856682,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031009355620263253,1.3312378685716288,0.9686360897366756,1.0024713395482379
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,test,sub-02,linear_predictivity,5919,239,-0.006198868778286101,"[-0.0033806395263848836, -0.014106381333094678, -0.003380764872858461, -0.005606374664796663, -0.00452018349429582]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.007853229290204392,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.031054979064901456,1.339684276289699,0.9684584181840121,1.0020895887339982
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.006225631938160267,"[-0.004722143287486073, -0.004972197443109449, -0.005454150725717421, -0.0023574030280761426, -0.01362226520641225]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.006744307902626765,,"[1000000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000.0]",0.0068792416560053875,1.3451053844256098,0.9929263300445739,1.0034440328734267
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.00784328911104323,"[-0.004727594099397969, -0.0039774702455898005, -0.009278023215494943, -0.011860927736384889, -0.009372430258348547]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.004814580870674547,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.016690278457970976,1.3618302580154122,0.9831515351915933,1.0014793418259365
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.005977297690212602,"[-0.002373580267089366, -0.004580136639474322, -0.002020578949243594, -0.007892167627528748, -0.013020024967726982]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.008751379397889301,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.018083102723047674,1.3373536565699076,0.9814924180511208,1.00391365102081
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,test,sub-02,linear_predictivity,5919,234,-0.0018318376400424223,"[-0.0021357491216739775, -0.0014742786752650731, -0.001925484669029417, -0.004928373642750358, 0.0013046979085067133]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.005876290660725853,,"[3162277.6601683795, 316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0]",0.014476409231804804,1.3622271134786579,0.9853019899503913,1.00229559948298
