model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-02,5919,435,rsa,0.023726174607872963
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-02,5919,567,rsa,0.012417980469763279
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-02,5919,538,rsa,0.01147732138633728
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-02,5919,630,rsa,0.011137633584439754
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-02,5919,273,rsa,0.014382729306817055
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-02,5919,148,rsa,0.005452439188957214
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-02,5919,147,rsa,0.011867504566907883
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-02,5919,82,rsa,0.00835171528160572
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-02,5919,88,rsa,0.012524094432592392
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-02,5919,105,rsa,0.01706817001104355
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-02,5919,269,rsa,0.010562807321548462
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-02,5919,110,rsa,0.005612203851342201
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-02,5919,212,rsa,0.0062891654670238495
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-02,5919,149,rsa,0.018045540899038315
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-02,5919,99,rsa,0.01849384978413582
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-02,5919,171,rsa,0.019125767052173615
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-02,5919,78,rsa,0.006852052174508572
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-02,5919,82,rsa,0.0066177151165902615
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-02,5919,124,rsa,0.017386049032211304
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-02,5919,88,rsa,0.012524094432592392
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-02,5919,151,rsa,0.0032007568515837193
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-02,5919,78,rsa,0.00248134508728981
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-02,5919,198,rsa,0.00101715256460011
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-02,5919,200,rsa,0.002456560730934143
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-02,5919,106,rsa,0.002212170045822859
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-02,5919,239,rsa,0.004798066336661577
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-02,5919,381,rsa,0.0018387908348813653
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-02,5919,37,rsa,0.00168205751106143
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-02,5919,38,rsa,0.001824034727178514
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-02,5919,234,rsa,0.0020763592328876257
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-02,5919,232,rsa,0.0020498880185186863
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-02,5919,259,rsa,-0.00020635701366700232
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-02,5919,159,rsa,0.013715977780520916
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-02,5919,124,rsa,0.015141142532229424
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-02,5919,113,rsa,0.012144377455115318
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-02,5919,84,rsa,0.009974305517971516
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA2,train,sub-02,5919,29,rsa,0.0025473269633948803
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA3,train,sub-02,5919,147,rsa,0.004321298561990261
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PH,train,sub-02,5919,360,rsa,0.011608260683715343
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V1,train,sub-02,5919,435,rsa,0.044006071984767914
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V2,train,sub-02,5919,567,rsa,0.022036947309970856
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3,train,sub-02,5919,538,rsa,0.018204595893621445
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V4,train,sub-02,5919,630,rsa,0.01663898676633835
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3A,train,sub-02,5919,273,rsa,0.012515127658843994
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3B,train,sub-02,5919,148,rsa,0.009310297667980194
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6,train,sub-02,5919,147,rsa,0.012488857842981815
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6A,train,sub-02,5919,82,rsa,0.006878225598484278
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-02,5919,88,rsa,0.01120374072343111
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V8,train,sub-02,5919,105,rsa,0.01989986002445221
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FFC,train,sub-02,5919,269,rsa,0.01198717299848795
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PIT,train,sub-02,5919,110,rsa,0.008502858690917492
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IPS1,train,sub-02,5919,212,rsa,0.008990147151052952
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MST,train,sub-02,5919,149,rsa,0.01830880716443062
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MT,train,sub-02,5919,99,rsa,0.02120993286371231
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FST,train,sub-02,5919,171,rsa,0.0200075414031744
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO1,train,sub-02,5919,78,rsa,0.009741578251123428
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO2,train,sub-02,5919,82,rsa,0.011145985685288906
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO3,train,sub-02,5919,124,rsa,0.016580134630203247
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-02,5919,88,rsa,0.01120374072343111
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP0,train,sub-02,5919,151,rsa,0.008104927837848663
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP1,train,sub-02,5919,78,rsa,0.002501979237422347
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MIP,train,sub-02,5919,198,rsa,0.003596294205635786
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VIP,train,sub-02,5919,200,rsa,0.004208928905427456
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPd,train,sub-02,5919,106,rsa,0.002795363776385784
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPv,train,sub-02,5919,239,rsa,0.004023994319140911
