model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-01,5919,1221,rsa,0.014266816899180412
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-01,5919,925,rsa,0.010977096855640411
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-01,5919,621,rsa,0.014006788842380047
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-01,5919,625,rsa,0.016789715737104416
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-01,5919,238,rsa,0.005829858593642712
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-01,5919,150,rsa,0.002097549382597208
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-01,5919,198,rsa,0.00967191718518734
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-01,5919,91,rsa,0.008548052981495857
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-01,5919,89,rsa,0.0053663733415305614
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-01,5919,112,rsa,0.010099919512867928
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-01,5919,284,rsa,0.00985391903668642
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-01,5919,103,rsa,0.006082331761717796
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.0023143072612583637
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-01,5919,149,rsa,0.014811144210398197
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-01,5919,100,rsa,0.013417460024356842
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-01,5919,175,rsa,0.013235831633210182
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-01,5919,80,rsa,0.013705017976462841
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-01,5919,67,rsa,0.005552369635552168
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-01,5919,121,rsa,0.024903275072574615
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-01,5919,89,rsa,0.0053663733415305614
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-01,5919,169,rsa,0.00223386543802917
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-01,5919,226,rsa,0.0021344705019146204
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-01,5919,296,rsa,0.0018761096289381385
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-01,5919,203,rsa,0.002488677855581045
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.0048986636102199554
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.0032650467474013567
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-01,5919,563,rsa,0.0029318397864699364
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.002633121330291033
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-01,5919,155,rsa,0.003794286632910371
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-01,5919,322,rsa,0.0021294911857694387
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-01,5919,321,rsa,0.006931982934474945
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-01,5919,299,rsa,0.005317102652043104
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-01,5919,209,rsa,0.013300374150276184
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.008059517480432987
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.003529543988406658
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.007147526368498802
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.00517256697639823
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.010712262243032455
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PH,train,sub-01,5919,371,rsa,0.009861051104962826
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V1,train,sub-01,5919,1221,rsa,0.02301766909658909
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V2,train,sub-01,5919,925,rsa,0.018357496708631516
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3,train,sub-01,5919,621,rsa,0.021253634244203568
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V4,train,sub-01,5919,625,rsa,0.023447494953870773
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3A,train,sub-01,5919,238,rsa,0.0065388246439397335
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3B,train,sub-01,5919,150,rsa,0.0050940909422934055
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6,train,sub-01,5919,198,rsa,0.008096695877611637
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6A,train,sub-01,5919,91,rsa,0.009013112634420395
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-01,5919,89,rsa,0.007286569103598595
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V8,train,sub-01,5919,112,rsa,0.012559255585074425
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FFC,train,sub-01,5919,284,rsa,0.012652354314923286
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PIT,train,sub-01,5919,103,rsa,0.009534213691949844
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IPS1,train,sub-01,5919,235,rsa,0.006762647069990635
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MST,train,sub-01,5919,149,rsa,0.01948215439915657
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MT,train,sub-01,5919,100,rsa,0.017397981137037277
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FST,train,sub-01,5919,175,rsa,0.015378889627754688
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO1,train,sub-01,5919,80,rsa,0.016049224883317947
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO2,train,sub-01,5919,67,rsa,0.009830901399254799
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LO3,train,sub-01,5919,121,rsa,0.02583201788365841
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-01,5919,89,rsa,0.007286569103598595
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP0,train,sub-01,5919,169,rsa,0.0033078305423259735
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IP1,train,sub-01,5919,226,rsa,0.005371589679270983
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,MIP,train,sub-01,5919,296,rsa,0.003914856817573309
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VIP,train,sub-01,5919,203,rsa,0.00294898496940732
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPd,train,sub-01,5919,122,rsa,0.009495039470493793
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,LIPv,train,sub-01,5919,173,rsa,0.008403786458075047
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,AIP,train,sub-01,5919,563,rsa,0.003919440321624279
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Pm,train,sub-01,5919,92,rsa,0.004872994963079691
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PL,train,sub-01,5919,155,rsa,0.00829713698476553
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7PC,train,sub-01,5919,322,rsa,0.002774472115561366
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7Am,train,sub-01,5919,321,rsa,0.006512694992125034
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,7AL,train,sub-01,5919,299,rsa,0.004398981109261513
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VVC,train,sub-01,5919,209,rsa,0.017697256058454514
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV2,train,sub-01,5919,115,rsa,0.009844247251749039
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV3,train,sub-01,5919,115,rsa,0.005797809921205044
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,VMV1,train,sub-01,5919,121,rsa,0.010524766519665718
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA2,train,sub-01,5919,91,rsa,0.006735355593264103
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PHA3,train,sub-01,5919,182,rsa,0.01061265729367733
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PH,train,sub-01,5919,371,rsa,0.012493841350078583
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V1,train,sub-01,5919,1221,rsa,0.037916816771030426
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V2,train,sub-01,5919,925,rsa,0.032568275928497314
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3,train,sub-01,5919,621,rsa,0.036870215088129044
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V4,train,sub-01,5919,625,rsa,0.039651669561862946
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3A,train,sub-01,5919,238,rsa,0.012063408270478249
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V3B,train,sub-01,5919,150,rsa,0.009434117935597897
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6,train,sub-01,5919,198,rsa,0.013384059071540833
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V6A,train,sub-01,5919,91,rsa,0.0166805237531662
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-01,5919,89,rsa,0.013801855966448784
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V8,train,sub-01,5919,112,rsa,0.02241990715265274
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FFC,train,sub-01,5919,284,rsa,0.022437740117311478
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PIT,train,sub-01,5919,103,rsa,0.017156068235635757
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IPS1,train,sub-01,5919,235,rsa,0.0137538593262434
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MST,train,sub-01,5919,149,rsa,0.03153425455093384
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MT,train,sub-01,5919,100,rsa,0.027473008260130882
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,FST,train,sub-01,5919,175,rsa,0.02542327344417572
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO1,train,sub-01,5919,80,rsa,0.027297021821141243
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO2,train,sub-01,5919,67,rsa,0.017419634386897087
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LO3,train,sub-01,5919,121,rsa,0.04300970584154129
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,V7,train,sub-01,5919,89,rsa,0.013801855966448784
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP0,train,sub-01,5919,169,rsa,0.006839258596301079
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,IP1,train,sub-01,5919,226,rsa,0.008381374180316925
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,MIP,train,sub-01,5919,296,rsa,0.007162158377468586
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VIP,train,sub-01,5919,203,rsa,0.007130343466997147
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPd,train,sub-01,5919,122,rsa,0.013572297058999538
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,LIPv,train,sub-01,5919,173,rsa,0.014530360698699951
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,AIP,train,sub-01,5919,563,rsa,0.007148989010602236
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Pm,train,sub-01,5919,92,rsa,0.009083556942641735
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PL,train,sub-01,5919,155,rsa,0.015201025642454624
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7PC,train,sub-01,5919,322,rsa,0.0057534449733793736
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7Am,train,sub-01,5919,321,rsa,0.010854855179786682
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,7AL,train,sub-01,5919,299,rsa,0.009446952491998672
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VVC,train,sub-01,5919,209,rsa,0.027934150770306587
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV2,train,sub-01,5919,115,rsa,0.016500942409038544
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV3,train,sub-01,5919,115,rsa,0.009882669895887375
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,VMV1,train,sub-01,5919,121,rsa,0.018347181379795074
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA2,train,sub-01,5919,91,rsa,0.011562325991690159
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PHA3,train,sub-01,5919,182,rsa,0.018279293552041054
vggt/VGGT-1B,aggregator.patch_embed.blocks.3,PH,train,sub-01,5919,371,rsa,0.021148359403014183
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V1,train,sub-01,5919,1221,rsa,0.046363960951566696
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V2,train,sub-01,5919,925,rsa,0.040792740881443024
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3,train,sub-01,5919,621,rsa,0.046410318464040756
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V4,train,sub-01,5919,625,rsa,0.05174502357840538
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3A,train,sub-01,5919,238,rsa,0.016817517578601837
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V3B,train,sub-01,5919,150,rsa,0.014506625011563301
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6,train,sub-01,5919,198,rsa,0.01682954840362072
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V6A,train,sub-01,5919,91,rsa,0.02430611290037632
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-01,5919,89,rsa,0.021730883046984673
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V8,train,sub-01,5919,112,rsa,0.03331518918275833
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FFC,train,sub-01,5919,284,rsa,0.03215769678354263
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PIT,train,sub-01,5919,103,rsa,0.02423417568206787
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IPS1,train,sub-01,5919,235,rsa,0.022658221423625946
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MST,train,sub-01,5919,149,rsa,0.04128824546933174
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MT,train,sub-01,5919,100,rsa,0.03334379941225052
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,FST,train,sub-01,5919,175,rsa,0.033694323152303696
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO1,train,sub-01,5919,80,rsa,0.03888315707445145
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO2,train,sub-01,5919,67,rsa,0.025036314502358437
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LO3,train,sub-01,5919,121,rsa,0.0580562949180603
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,V7,train,sub-01,5919,89,rsa,0.021730883046984673
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP0,train,sub-01,5919,169,rsa,0.011452283710241318
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,IP1,train,sub-01,5919,226,rsa,0.011929957196116447
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,MIP,train,sub-01,5919,296,rsa,0.012053977698087692
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VIP,train,sub-01,5919,203,rsa,0.0121931042522192
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPd,train,sub-01,5919,122,rsa,0.017083827406167984
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,LIPv,train,sub-01,5919,173,rsa,0.020801866427063942
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,AIP,train,sub-01,5919,563,rsa,0.010010928846895695
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Pm,train,sub-01,5919,92,rsa,0.015282795764505863
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PL,train,sub-01,5919,155,rsa,0.02398567833006382
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7PC,train,sub-01,5919,322,rsa,0.009235450066626072
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7Am,train,sub-01,5919,321,rsa,0.013562011532485485
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,7AL,train,sub-01,5919,299,rsa,0.01570739969611168
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VVC,train,sub-01,5919,209,rsa,0.040668971836566925
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV2,train,sub-01,5919,115,rsa,0.02168397419154644
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV3,train,sub-01,5919,115,rsa,0.016452400013804436
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,VMV1,train,sub-01,5919,121,rsa,0.02352965995669365
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA2,train,sub-01,5919,91,rsa,0.018727291375398636
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PHA3,train,sub-01,5919,182,rsa,0.027544189244508743
vggt/VGGT-1B,aggregator.patch_embed.blocks.5,PH,train,sub-01,5919,371,rsa,0.029672544449567795
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V1,train,sub-01,5919,1221,rsa,0.04850292205810547
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V2,train,sub-01,5919,925,rsa,0.042946893721818924
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3,train,sub-01,5919,621,rsa,0.04868616908788681
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V4,train,sub-01,5919,625,rsa,0.05250917002558708
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3A,train,sub-01,5919,238,rsa,0.017155956476926804
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V3B,train,sub-01,5919,150,rsa,0.014879816211760044
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6,train,sub-01,5919,198,rsa,0.017088690772652626
vggt/VGGT-1B,aggregator.patch_embed.blocks.6,V6A,train,sub-01,5919,91,rsa,0.024962548166513443
