model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.040674432805959275,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1479759322994107,1.2740685343968832,0.8518396676701949,0.9559306135998099
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.012145797330823434,"[0.012679400563315317, 0.013833528480316768, 0.015291702996406588, 0.012110251081118127, 0.006814103532960365]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.01915341086486791,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12903835896035815,1.2972440935000118,0.8707532622482393,0.9768640956631234
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.017881878414738366,"[0.0216427328598141, 0.011901632330469267, 0.021424323206699285, 0.01511337082809668, 0.019327332848612502]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.019271290840946656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1272047771698696,1.2945655319112928,0.872618457425706,0.9773252565907745
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.0262376172179855,"[0.02612741184923726, 0.02466325725336625, 0.02975829162264041, 0.02366162258067134, 0.026977502784012238]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.01903108477585219,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1266183342105013,1.2851340415151922,0.8732106030464317,0.9778078807324263
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-09,linear_predictivity,5919,616,-0.009109256614798668,"[-0.008915997861311717, -0.0030422915423916575, -0.0067037732848791555, -0.009135165505738516, -0.017749054879672294]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.0049390210887977695,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.022211996287800725,1.3679838830521578,0.9774574157274094,0.9998883799751311
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.035529153114772456,"[-0.04466017581266635, -0.026978674597428462, -0.029426457806704123, -0.05064085961353334, -0.025939597743529996]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,-0.001156578367317997,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.04321823173672763,1.2870390075877567,0.9567288902370272,0.9980032984361905
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.020447143385119042,"[-0.01815023570437028, -0.015650236289749608, -0.027056540206478293, -0.02161709208939565, -0.01976161263560138]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.005513359935942042,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.01616594663072816,1.369106785859783,0.9835271968419381,1.0008255008529219
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.010072359243117881,"[-0.017340602943623256, -0.004745886191710598, -0.01261821090956328, -0.014062367992607072, -0.001594728178085204]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.004062078173139389,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05142866224648823,1.3085674215386576,0.9484907928010351,0.9921975122597452
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.011316977841044264,"[-0.01786974799182744, -0.000827988479695167, -0.02000051965823088, -0.009946670239034243, -0.007939962836433594]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.0009493144154270539,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.038768852475223506,1.290659543950232,0.9611840658959536,0.9957522710166314
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.05037127598258451,"[-0.04635080603356445, -0.03843471283497377, -0.06679481911763123, -0.0522920876374921, -0.04798395428926102]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.008477547893139118,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.07600541234993034,1.3115657192654757,0.9237473262563393,0.9877095175327346
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.03162946885100665,"[-0.019186854735926656, -0.031711259785743566, -0.030066766595866098, -0.044364396952425715, -0.032818066185071215]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.018831600970289804,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12752816101522893,1.2897300425703597,0.8722569888568895,0.9772005469174407
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.034004313459112125,"[0.031517585547972286, 0.03566152777119567, 0.03908466812524215, 0.032186244996852284, 0.03157154085429822]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.0258172681734373,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.13406893902406145,1.280905021629335,0.8657419601384939,0.9708574249592585
