model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-10,5919,553,rsa,0.021037673577666283
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-10,5919,516,rsa,0.019186019897460938
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-10,5919,400,rsa,0.01584610529243946
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-10,5919,574,rsa,0.01890384778380394
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-10,5919,85,rsa,0.013839323073625565
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-10,5919,99,rsa,0.00830114632844925
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-10,5919,11,rsa,0.004823492374271154
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-10,5919,45,rsa,0.0057104891166090965
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-10,5919,61,rsa,0.005523138213902712
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-10,5919,96,rsa,0.020577866584062576
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-10,5919,244,rsa,0.021814264357089996
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-10,5919,100,rsa,0.00883749220520258
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.0016295204404741526
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-10,5919,135,rsa,0.020108044147491455
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-10,5919,86,rsa,0.020090322941541672
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-10,5919,167,rsa,0.005547130014747381
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-10,5919,78,rsa,0.010273394174873829
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-10,5919,80,rsa,0.009174805134534836
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-10,5919,113,rsa,0.010900860652327538
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-10,5919,61,rsa,0.005523138213902712
