model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-06,5919,597,rsa,0.024259451776742935
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-06,5919,631,rsa,0.010127440094947815
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-06,5919,432,rsa,0.007270687259733677
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-06,5919,560,rsa,0.015612319111824036
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-06,5919,161,rsa,0.010969836264848709
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-06,5919,86,rsa,0.004600674845278263
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-06,5919,86,rsa,0.0205739326775074
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-06,5919,73,rsa,0.013501407578587532
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-06,5919,83,rsa,0.0057272473350167274
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-06,5919,107,rsa,0.021880771964788437
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-06,5919,217,rsa,0.013291160576045513
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-06,5919,105,rsa,0.006045233458280563
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.005860608071088791
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-06,5919,148,rsa,0.024261536076664925
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-06,5919,95,rsa,0.013487233780324459
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-06,5919,174,rsa,0.017047233879566193
