model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-04,5919,523,rsa,0.020978033542633057
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-04,5919,638,rsa,0.01285803783684969
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-04,5919,520,rsa,0.010898120701313019
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-04,5919,610,rsa,0.01893303170800209
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-04,5919,232,rsa,0.0018274342874065042
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-04,5919,150,rsa,0.004951325245201588
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-04,5919,58,rsa,0.004139316268265247
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-04,5919,38,rsa,0.0029284146148711443
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-04,5919,77,rsa,0.005888093262910843
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-04,5919,111,rsa,0.01962602138519287
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-04,5919,312,rsa,0.02350914105772972
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-04,5919,118,rsa,0.008135826326906681
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-04,5919,232,rsa,0.011943893507122993
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-04,5919,142,rsa,0.02527519315481186
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-04,5919,100,rsa,0.011023622006177902
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-04,5919,175,rsa,0.019682079553604126
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-04,5919,80,rsa,0.007129211910068989
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-04,5919,83,rsa,0.011366373859345913
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-04,5919,118,rsa,0.015652531757950783
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-04,5919,77,rsa,0.005888093262910843
