model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-05,5919,608,rsa,0.009739622473716736
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-05,5919,559,rsa,0.009512320160865784
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-05,5919,451,rsa,0.0051191262900829315
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-05,5919,564,rsa,0.008433796465396881
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-05,5919,224,rsa,0.008519671857357025
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-05,5919,136,rsa,0.0039868843741714954
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-05,5919,115,rsa,0.008711429312825203
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-05,5919,85,rsa,0.006189914885908365
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-05,5919,83,rsa,0.002526656724512577
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-05,5919,110,rsa,0.011081981472671032
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-05,5919,263,rsa,0.015079204924404621
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-05,5919,107,rsa,0.004706398118287325
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-05,5919,236,rsa,0.006102161947637796
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-05,5919,144,rsa,0.005472944118082523
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-05,5919,100,rsa,0.009695920161902905
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-05,5919,172,rsa,0.01059145200997591
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-05,5919,80,rsa,0.008252697996795177
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-05,5919,61,rsa,0.005535904783755541
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-05,5919,123,rsa,0.0062579745426774025
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-05,5919,83,rsa,0.002526656724512577
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-05,5919,192,rsa,0.003945745062083006
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-05,5919,46,rsa,0.0007473913719877601
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-05,5919,256,rsa,0.004277618136256933
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-05,5919,189,rsa,0.0019859173335134983
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-05,5919,38,rsa,0.002803331008180976
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-05,5919,208,rsa,0.0007854551076889038
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-05,5919,260,rsa,0.0007204837165772915
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-05,5919,7,rsa,0.0014937890227884054
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-05,5919,91,rsa,0.00024858530377969146
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-05,5919,184,rsa,0.00039205895154736936
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-05,5919,120,rsa,0.0005864343838766217
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-05,5919,235,rsa,0.0020104660652577877
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-05,5919,174,rsa,0.012704262509942055
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-05,5919,117,rsa,0.013050638139247894
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-05,5919,106,rsa,0.009911208413541317
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-05,5919,43,rsa,0.005741780158132315
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA2,train,sub-05,5919,50,rsa,0.004365716129541397
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA3,train,sub-05,5919,147,rsa,0.011074509471654892
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PH,train,sub-05,5919,359,rsa,0.01777496561408043
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V1,train,sub-05,5919,608,rsa,0.02235017530620098
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V2,train,sub-05,5919,559,rsa,0.01879958063364029
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3,train,sub-05,5919,451,rsa,0.011569829657673836
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V4,train,sub-05,5919,564,rsa,0.014750034548342228
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3A,train,sub-05,5919,224,rsa,0.00855680089443922
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V3B,train,sub-05,5919,136,rsa,0.006407615728676319
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6,train,sub-05,5919,115,rsa,0.008254271931946278
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V6A,train,sub-05,5919,85,rsa,0.006285963114351034
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V7,train,sub-05,5919,83,rsa,0.0026026873383671045
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,V8,train,sub-05,5919,110,rsa,0.013378428295254707
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,FFC,train,sub-05,5919,263,rsa,0.014901303686201572
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,PIT,train,sub-05,5919,107,rsa,0.007059651892632246
vggt/VGGT-1B,aggregator.patch_embed.blocks.1,IPS1,train,sub-05,5919,236,rsa,0.00862039439380169
