model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.058160938397263974,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.26110254124976473,1.1998567397779598,0.738584064086093,0.9355165788011508
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.017934728934849598,"[0.018960324215382577, 0.013175384715154843, 0.02083623431356407, 0.015766684073922323, 0.020935017356224155]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.011936055015650067,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12837198723486715,1.2595751672139832,0.8713403725346651,0.9829347103558603
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-04,linear_predictivity,5919,638,-0.011213489395751085,"[-0.014634820655204737, -0.013642401892885911, 0.0022783474076051727, -0.012838768603228504, -0.017229803235041447]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.02119448876342772,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.21192246432289288,1.2420235193667644,0.7876217424845011,0.9735068694357448
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-04,linear_predictivity,5919,520,-0.03195116674609218,"[-0.04819885294512487, -0.040762847995668386, -0.018954065683654066, -0.03622581264162071, -0.015614254464392865]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.0298813792563531,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.16111693824135306,1.229030313793633,0.8385088301392092,0.9644822944873657
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.018122830868153552,"[0.014585333779059345, 0.02459009508873802, 0.03307275581781459, -0.0015887247437110076, 0.019954694398866827]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.006928980669236297,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.043727037187988,1.3130536066513938,0.955962367475767,1.0026881606342566
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.019041525275383112,"[-0.01888599082172668, -0.024093569375393444, -0.007618743211308935, -0.02133923106496718, -0.023270091903519325]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.0005806116768916099,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.04400228305356509,1.3301331665741214,0.9557104855478613,0.9959977875609674
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.006689728406572462,"[-0.0037240561227071638, -0.008461376610634279, -0.004994820055264933, -0.005654452200136222, -0.010613937044119712]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.006112151877047961,,"[316227.7660168379, 1000000.0, 3162277.6601683795, 1000000.0, 1000000.0]",0.011975981896611742,1.3463245206517815,0.9877990106134487,1.0027053223532492
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.03384013010364274,"[-0.04012825738003803, -0.03948374634009195, -0.026090409804164424, -0.0329004072071223, -0.030597829786797048]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,-0.0045543616546974384,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 3162277.6601683795]",0.014571454609352727,1.3408520434031554,0.9852564199004276,1.001639679059246
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.0018193977698097966,"[5.053480826539879e-05, 0.002541373987001605, 0.008623733967942918, 7.66289828071657e-05, -0.002195282896968105]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,-0.0011968390250977265,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.035641250588755814,1.3336588270478371,0.963971382079156,0.9961298882943996
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,-0.009624193867988125,"[-0.008026687094547843, -0.00718150298261109, -0.004607308687176878, -0.007881134234021614, -0.020424336341583204]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.03617532265661095,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14549968247624673,1.2515803410523219,0.8542537885036803,0.9592041837096392
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.010881815229968495,"[-0.003983247404998964, 0.0191729425300784, 0.023968861588443736, 0.0034717572123119647, 0.011778762224007346]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.0389504020248029,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.145463203112171,1.2605218816498789,0.8543006424912802,0.9569708435471762
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.046342232774380536,"[0.045813983994105814, 0.0530291244847286, 0.049200622363747705, 0.04297552579149914, 0.04069190723782143]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-04,linear_predictivity,5919,118,0.03542514331139404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1449852534085475,1.2597168775436516,0.854736717132291,0.9597326114545229
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,test,sub-04,linear_predictivity,5919,118,0.01351974851800752,"[0.004912112507889223, 0.017590286432039075, 0.013097272908927156, 0.02450449546523317, 0.00749457527594898]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-04,linear_predictivity,5919,232,-0.0025868349475040354,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0493193909021327,1.3417383794909186,0.9503106758766267,0.9984904721907343
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.008005847100037128,"[0.01302586011427391, 0.006473813568460934, 0.012393592094928864, 0.004873855758078852, 0.003262113964443081]",,,,,
