model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.04706567377346123,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.22618729123774584,1.240542076219651,0.7736275479323569,0.948242195042367
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-06,linear_predictivity,5919,597,-0.0025274081218686338,"[0.009769790254348161, -0.02012675321050027, -0.003960694684397031, -0.011086362151466477, 0.012766979182672451]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.00918491671545154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12080470535167516,1.2872789195760306,0.8789113824351882,0.9856076971370065
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-06,linear_predictivity,5919,631,-0.024834490172121932,"[-0.01838203976505848, -0.029140546763666928, -0.018626719240684403, -0.02625710383676516, -0.03176604125443468]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.007766798282743479,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.11988569016515119,1.285624060206507,0.8798568857965892,0.9874394445630976
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.03517163220832255,"[-0.03650654141080503, -0.03156601107798184, -0.03488151199695499, -0.03874285227765752, -0.034161244278213355]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.012253996748443303,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.12165808166292076,1.2879127556629886,0.8780864081548282,0.9829134308592764
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.02647313815963432,"[-0.02715705615251864, -0.023936350334822942, -0.026769929514002793, -0.03377114557660873, -0.020731209220218476]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,-0.0014547862055169067,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.026873684104236184,1.3177946410364405,0.9728936022216859,0.9976076010327501
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.02918948644615178,"[-0.02696445065874327, -0.029779384465537233, -0.028950308384193813, -0.029756408787347782, -0.0304968799349368]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.00490966908539208,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.013349424192783144,1.3293466935745304,0.9864041917574046,1.0012200211068767
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.001636589840439686,"[0.001490921587025581, 0.005110803363982333, -0.0007578323673073689, 0.0002632508824118804, 0.0020758057360860064]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.0009295308133103027,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.06436765495038191,1.3104555406697636,0.9352250708537693,0.992301968856238
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.03498113396610559,"[0.041335525284931264, 0.030499761613351654, 0.0352686445214466, 0.03772437424062924, 0.030077364170169176]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-06,linear_predictivity,5919,73,-0.0010379886754899785,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.058442122163280076,1.3263808724797475,0.9411914182053721,0.9949620542308996
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.010871440583160192,"[0.02004205862973726, 0.003014792592188004, 0.014046991093228262, 0.01593348116780959, 0.001319879432837848]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-06,linear_predictivity,5919,83,-0.006162483678355743,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.03839731624381403,1.325813618598493,0.9609122482733701,0.9997876006255819
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.011913541143097322,"[-0.00895802198339908, -0.005449180122172541, -0.011850867984916585, -0.01488119705437685, -0.018428438570621552]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.012842134369311064,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.0780227456527711,1.2985257093469627,0.9220918426883363,0.9838145970354013
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,test,sub-06,linear_predictivity,5919,107,-0.011383537694894474,"[-0.005370818095782586, -0.0064399524744545135, -0.008673495973455831, -0.027026963637122214, -0.009406458293657232]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.015719631130484864,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.08075422300245857,1.3050326026558168,0.9189992591287695,0.980784707399389
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,test,sub-06,linear_predictivity,5919,217,-0.00607872737246111,"[-0.0019315379032571612, -0.007987741119455435, -0.014571558711277629, -0.004839383087743245, -0.0010634160405720787]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.013449187648025168,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.11098481900592641,1.3067507584520957,0.8889350367402414,0.9831941416490804
