model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.028417946855070843,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.13614630398210095,1.2612547314704325,0.863630709032738,0.9676129790706712
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.025369633212651017,"[0.023588118930312107, 0.023319684817433788, 0.030294940588713223, 0.03205025765801193, 0.017595164068784027]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.006614544111884227,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.09776333679667915,1.2853453275003683,0.9019847275087356,0.9888519282043697
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.003910057310887331,"[0.013964175117547443, -0.0029828989128106677, 0.009124145464665083, 0.013992802583551307, -0.01454793769851651]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.021555346384759286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.13012463296959126,1.2699469251217053,0.8696246736202466,0.9738883547113553
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.008947524611433336,"[0.0027149586893408678, 0.0121242540803756, 0.01448638399751935, 0.01699961766323283, -0.0015875913733019687]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.006781185471452885,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.09635419086676453,1.3081887083900345,0.9032573227224739,0.988116454029285
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-03,linear_predictivity,5919,555,-0.01662337525106586,"[-0.009492974227114752, -0.01137768047510019, -0.019297553619683595, -0.013997130828245052, -0.0289515371051857]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.002285293826412325,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.052924682114830014,1.3232464044461618,0.946761628417047,0.992746127280441
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.016908757279669485,"[-0.005532748335992131, -0.02224052360511425, -0.018798662414780055, -0.012573003302041185, -0.025398848740419797]",,,,,
