model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.004342062891136621,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.05782146788296103,1.30790324103244,0.941945892021448,0.9917387285837653
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.03151709045325831,"[-0.03444962905928056, -0.030829215463230485, -0.02063969070745895, -0.034474126043342726, -0.03719279099297882]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.00012907433175474048,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.04497442185171143,1.3099295780248708,0.9546829897351865,0.9956800334378301
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.01947626165149533,"[-0.023165250350870657, -0.022371838358259663, -0.00984661453207372, -0.028957953756046664, -0.01303965126022595]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.006002452199337489,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.06290968338213075,1.2894608598622883,0.9368231654083891,0.9895915281953613
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.02942062082910298,"[-0.04057377364587497, -0.026900765186895038, -0.02294562738808774, -0.03729003332293009, -0.019392904601727046]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.00842986544963941,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.08777359368302354,1.2866243549805128,0.9120359958139721,0.9871746433718156
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-01,linear_predictivity,5919,625,-0.0003504383984257894,"[-0.0023641021547851416, 0.006284668714322104, 0.00260082668262856, -0.017170323399143546, 0.008896738164849077]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0037880858234586637,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.021486969538536096,1.3401282940375456,0.9783053500757015,1.0000527692877328
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.006832430141570263,"[-0.011652718127650442, -0.00915521091408593, -0.001504840960208604, -0.011488983944912282, -0.0003603967609940525]",,,,,
