model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.026840266912926736,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1349343741631696,1.2700457599058481,0.8648493367147079,0.9692481809955293
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.03029157920191865,"[-0.039414896803902484, -0.019363812874887906, -0.03508392163025064, -0.031238790944579896, -0.026356473755972328]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.009097654323242176,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.11009271812508728,1.2982826340889435,0.8895463370126617,0.9862356174954063
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-05,linear_predictivity,5919,559,-0.011320832657085597,"[-0.012133484219882995, -0.002170242207965076, -0.014181185359518022, -0.015933321524757026, -0.012185929973304862]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.005722337244645557,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.07262825714245186,1.297337879285912,0.9270608440226902,0.990437792790621
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.029938915626195363,"[-0.040010410516955676, -0.03181281938893456, -0.02756152428710388, -0.02661348942909571, -0.02369633450888696]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.005955750144733061,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.07376597966982926,1.291326941959836,0.9259776145864926,0.9903152473383925
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.039830009865171837,"[-0.0449489216195895, -0.044177542506789354, -0.041903088526015445, -0.031594214234956376, -0.0365262824385085]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,-1.9907780824915004e-05,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.051602755184578866,1.3172013084434853,0.9480239204083676,0.99588140587848
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,-0.010880916214530474,"[-0.018076099519627884, -0.0038440834119506146, -0.015307532194066189, 0.0018219458971885272, -0.018998811844196217]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.002061155287022328,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.055483450220092476,1.336321610824245,0.9443060195822541,0.9940945880072668
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.027698805416347883,"[-0.027296588276257694, -0.024051511250709905, -0.02789123521907998, -0.027800006207288955, -0.03145468612840289]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.0004481543686491556,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02793626046608874,1.3315520902650144,0.9718406624013053,0.9959021071385404
