model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.0851939246058464
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03734447807073593
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.029205549508333206
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03630989044904709
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.017408575862646103
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011993788182735443
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.028815386816859245
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03610728681087494
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.01151423342525959
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.02917720377445221
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03187548741698265
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.02119862474501133
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.01160304807126522
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.0541556291282177
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.03093153052031994
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03376885876059532
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.021000811830163002
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.015258011408150196
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.02523704059422016
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.01151423342525959
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.016712777316570282
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0007264328887686133
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.01707250066101551
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.007946946658194065
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0004979909863322973
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.012117036618292332
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.002596777630969882
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0012811641208827496
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0031080383341759443
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.0075962599366903305
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.011439967900514603
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.0070264022797346115
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03144823759794235
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.019292056560516357
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.021688463166356087
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.004803537856787443
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.015066332183778286
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02969280630350113
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.027789976447820663
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06801065802574158
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.031680572777986526
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.025687556713819504
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.03021834045648575
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.012062341906130314
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009760500863194466
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.021275965496897697
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03541833162307739
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009710554033517838
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.022413017228245735
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.028526077046990395
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.017442187294363976
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.01013864390552044
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.047541290521621704
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.026337165385484695
