model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.038117293268442154
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02882365696132183
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.01765269972383976
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.029425106942653656
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0021511283703148365
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.009343073703348637
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0034312980715185404
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006793372333049774
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005331037566065788
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.02500968798995018
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.024437041953206062
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.016564205288887024
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004660598002374172
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.033307407051324844
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02615814283490181
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007472133729606867
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.021178796887397766
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01802462711930275
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.020286351442337036
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005331037566065788
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007458899635821581
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0004606112779583782
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.000709403189830482
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0033513843081891537
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0026872686576098204
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0030029660556465387
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0009541372419334948
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0021224250085651875
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.000749817700125277
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0017834216123446822
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.002395602408796549
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,8.344664820469916e-05
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.024178802967071533
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009050676599144936
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.013775324448943138
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0034893136471509933
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.008245620876550674
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.025117723271250725
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.012937580235302448
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.030523639172315598
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02426149882376194
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.01551094837486744
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.024850670248270035
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.002036948688328266
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.008295037783682346
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0023695584386587143
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.006654668599367142
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005349026992917061
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.02166379615664482
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.020506488159298897
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.014483791776001453
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.004099484067410231
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.029128385707736015
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.02303002029657364
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.0069387867115437984
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.01751258224248886
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.01582474820315838
taskonomy/reshading,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.017496297135949135
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.005349026992917061
taskonomy/reshading,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005016721785068512
taskonomy/reshading,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,-7.122267561499029e-06
taskonomy/reshading,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0006158616160973907
taskonomy/reshading,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.002620701678097248
taskonomy/reshading,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0023792937863618135
taskonomy/reshading,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0022690705955028534
taskonomy/reshading,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0009054854745045304
taskonomy/reshading,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.001289861393161118
taskonomy/reshading,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.000785018433816731
taskonomy/reshading,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0016879331087693572
taskonomy/reshading,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0013799585867673159
taskonomy/reshading,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-2.9857648769393563e-05
taskonomy/reshading,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.0204502921551466
taskonomy/reshading,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.008512252010405064
taskonomy/reshading,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.011427970603108406
taskonomy/reshading,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0025369722861796618
taskonomy/reshading,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.006236483342945576
taskonomy/reshading,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.02063063159584999
taskonomy/reshading,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.011432487517595291
taskonomy/reshading,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.024000858888030052
taskonomy/reshading,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.020579734817147255
taskonomy/reshading,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.013490529730916023
taskonomy/reshading,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.020520970225334167
taskonomy/reshading,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0012788178864866495
taskonomy/reshading,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006931654177606106
taskonomy/reshading,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0013194337952882051
taskonomy/reshading,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.005945808254182339
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0043977187015116215
taskonomy/reshading,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.01884111948311329
taskonomy/reshading,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.016495516523718834
taskonomy/reshading,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.01231885701417923
taskonomy/reshading,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.003200878854840994
taskonomy/reshading,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.0239100344479084
taskonomy/reshading,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.01884220354259014
taskonomy/reshading,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005682193208485842
taskonomy/reshading,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.014153647236526012
taskonomy/reshading,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.01241553109139204
taskonomy/reshading,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.01417501736432314
taskonomy/reshading,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.0043977187015116215
taskonomy/reshading,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.003406353760510683
taskonomy/reshading,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0003016121918335557
taskonomy/reshading,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.000524975941516459
taskonomy/reshading,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.001986621879041195
taskonomy/reshading,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0017771333223208785
taskonomy/reshading,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.001711549237370491
taskonomy/reshading,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0006329409661702812
taskonomy/reshading,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0009129574755206704
taskonomy/reshading,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.0002422780089545995
taskonomy/reshading,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.001538476557470858
taskonomy/reshading,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0008002361282706261
taskonomy/reshading,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.00022327288752421737
taskonomy/reshading,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.017759790644049644
taskonomy/reshading,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007584914565086365
taskonomy/reshading,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.009840425103902817
taskonomy/reshading,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.002132218796759844
taskonomy/reshading,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.005186957772821188
taskonomy/reshading,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.017835523933172226
taskonomy/reshading,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.009406291879713535
taskonomy/reshading,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.026097308844327927
taskonomy/reshading,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.023171793669462204
taskonomy/reshading,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.015374623239040375
taskonomy/reshading,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.02320988103747368
taskonomy/reshading,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0017739374889060855
taskonomy/reshading,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.008660223335027695
taskonomy/reshading,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.002331008668988943
taskonomy/reshading,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.007054605055600405
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005977862514555454
taskonomy/reshading,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.020633744075894356
taskonomy/reshading,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.017626658082008362
taskonomy/reshading,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.013600588776171207
taskonomy/reshading,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.003940357360988855
taskonomy/reshading,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.026368509978055954
taskonomy/reshading,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.020272253081202507
taskonomy/reshading,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.007181037217378616
taskonomy/reshading,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.014835287816822529
taskonomy/reshading,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.014378724619746208
taskonomy/reshading,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.015655329450964928
taskonomy/reshading,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005977862514555454
taskonomy/reshading,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.004893542267382145
taskonomy/reshading,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.0002345709508517757
