model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.0767780004491171,,"[10000.0, 10000.0, 31622.776601683796, 31622.776601683796, 10000.0]",0.38221202877587784,1.1071067499707437,0.6180571568452887,0.9194737944399712
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.09608133014469647,"[0.08559666688854413, 0.0931121489305872, 0.10986308664123882, 0.10532955143617828, 0.08650519682693383]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.03059751839414572,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23088694816178537,1.1610326134407187,0.7689030385860339,0.9652007833435171
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.03493932811448134,"[0.035821584033099485, 0.034368033219260595, 0.03723523162074209, 0.03510559340282574, 0.03216619829647878]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.026206139850749877,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2273299824334362,1.1657290409132945,0.7724611991160864,0.9695747464745228
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.021661416873485807,"[0.023200440338421387, 0.017118482920042786, 0.020986896867153583, 0.024729432382559827, 0.022271831859251454]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.02107907745900398,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2225793724361799,1.171940313393143,0.7772310791736026,0.975062546080693
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.011318297504539679,"[-0.016156195388627753, -0.01610431793095331, -0.006977621223559635, -0.0012358911401081948, -0.016117461839449513]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.01058136029292605,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16940705616392676,1.1759505128430752,0.8302644830040279,0.9840974840249406
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.00039845257879770056,"[0.015253083430842756, 0.005325439345758028, -0.013214492644688143, 0.012502342921615964, -0.017874110159540102]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.024806776088959464,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22439120798462592,1.1677273562778265,0.7755043526421761,0.9727532804869764
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03200571539007332,"[-0.02184325947665096, -0.04114070647487753, -0.024976506868575818, -0.034053584421884796, -0.0380145197083775]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.01835281262101732,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15559700610850039,1.1901375834357981,0.8441417590426209,0.9761416666032817
taskonomy/reshading,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04834770256328132,"[0.05414438262637951, 0.044803157591616925, 0.045770483398621074, 0.04795969560850147, 0.0490607935912876]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,0.0007829705070724782,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07912222533066535,1.215113141836581,0.9206642563903482,0.9944892301846874
taskonomy/reshading,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.010638079342592366,"[0.012533457378985789, 0.004953561472334427, 0.015002924784434579, 0.018157514029830592, 0.002542939047376443]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.021900596016735982,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20225066223979038,1.1663298288836212,0.7970461032314073,0.9743850713755904
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.03328416475516547,"[0.03230632465380268, 0.028347799588683307, 0.05182157183597971, 0.03706801032483526, 0.01687711737252637]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.02391563614542235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22944444387203133,1.179541497726218,0.7703152686425776,0.9714662077706355
taskonomy/reshading,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.01427426872321702,"[-0.02038958451505871, -0.012233086737605484, -0.010291047381225589, -0.008012448852015337, -0.02044517613017998]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.02703136652072096,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2307729617158077,1.164225193896017,0.7689602284037431,0.967885145610629
taskonomy/reshading,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.07355959216416326,"[0.0739013382502149, 0.07167875325311786, 0.076125726981468, 0.06899174567668573, 0.0771003966593298]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.036595739912407,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23165615607950735,1.1699992924905769,0.7681085496943717,0.9588941489836451
taskonomy/reshading,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.0919152315337693,"[0.08837632811791785, 0.09155848810783228, 0.0904646100774176, 0.0883825169268622, 0.1007942144388166]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,0.0005173827328481056,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16695487643463708,1.1879165603031527,0.833148858486663,0.9938717747175975
taskonomy/reshading,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.018286016487313764,"[0.015241227549378372, -0.003487431013680697, 0.038199097760911745, 0.025992634554560242, 0.015484553585399154]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.045898385026854484,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2550497148232244,1.1293041572223665,0.7446983355855837,0.949150965359388
