model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.08298686891794205
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.06250740587711334
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.0511750727891922
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.054957564920186996
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.029880447313189507
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.019260328263044357
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015154687687754631
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.011399764567613602
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011905419640243053
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.03161094710230827
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.035121627151966095
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.021300187334418297
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005981921683996916
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04693586751818657
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03587264567613602
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013425221666693687
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.021113350987434387
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.017929505556821823
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.019302520900964737
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.011905419640243053
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.014124815352261066
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.00022669248573947698
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.004785825498402119
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.004975755698978901
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0029766676016151905
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004458410199731588
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.004437237977981567
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0037765970919281244
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.004799545276910067
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0023353169672191143
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.006322745233774185
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0029113327618688345
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03539804369211197
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.023412788286805153
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.017042212188243866
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.015005743131041527
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.008844414725899696
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02296505682170391
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.02510705403983593
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.07004855573177338
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.0545477494597435
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.045372024178504944
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.046737704426050186
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.027102310210466385
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.01589985564351082
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.014840077608823776
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.00956144742667675
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.009794654324650764
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.026448361575603485
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02924429625272751
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.017558930441737175
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.0054739685729146
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.04288706183433533
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.030935248360037804
taskonomy/reshading,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.011309277266263962
taskonomy/reshading,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.019700154662132263
taskonomy/reshading,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.015712030231952667
