model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.058391131460666656
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.039835236966609955
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02871616557240486
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03510082885622978
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.016252577304840088
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.011195378378033638
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.0115822097286582
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.016424234956502914
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.021023040637373924
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.0228589940816164
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03359423577785492
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.020500442013144493
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016957422718405724
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02485654503107071
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.026395956054329872
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.01783796027302742
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.017305923625826836
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.016851454973220825
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.029246846213936806
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.021023040637373924
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.01338353380560875
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008706227876245975
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.015720680356025696
