model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06400443020177456,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26365178943736167,1.1288339700032373,0.7361734447412331,0.9325000584056973
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06395183283739513,"[0.05620613416832317, 0.06854459434457928, 0.07034850826055415, 0.06050129845337954, 0.0641586289601395]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.032652418152439064,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23460268823103486,1.1497671172065747,0.7652162895125444,0.9638243355147109
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.03665367555703841,"[0.03427441501948573, 0.03501706972991604, 0.041626525264257, 0.03732471444188305, 0.03502565332965023]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.01628964027256416,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22205484282377025,1.166000403517005,0.7777892241782135,0.9805075438260916
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.017287345264822115,"[0.012983188358104403, 0.01486334959052857, 0.025534164462438908, 0.017489687887559887, 0.015566336025478798]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.01714739323576496,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2202549732839339,1.1708134553606686,0.7795977484690638,0.9798917053107287
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.012631182938697189,"[0.011924633015519366, 0.008500918978479474, 0.01705247212277842, 0.016131554057175587, 0.009546336519533105]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,1.4461048848161225e-05,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07878637732384754,1.2199015975407208,0.9209734810521445,0.9964234360176034
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.013361542781761063,"[0.010010705908164245, 0.014902500430179419, 0.015077739961863006, 0.013574321845110081, 0.01324244576348856]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.01123767133722321,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.097856108754022,1.1931051269478996,0.9019826637499886,0.986043043352477
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.008416920419064415,"[0.006423717326067565, 0.011519919090409596, 0.008614466548826472, 0.011174597111849136, 0.004351902018169313]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.001610038234544974,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0803711404355956,1.2247443857767077,0.9195105848819459,0.9981086194102591
