model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.07441159337759018
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.041843146085739136
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03256624564528465
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.029681654646992683
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.02621665596961975
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.01985257677733898
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.023098507896065712
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.015781117603182793
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026330621913075447
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.02991057001054287
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.019392268732190132
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.014315728098154068
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014761927537620068
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.02980761043727398
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.033860720694065094
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03610747307538986
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.019876478239893913
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.01970008574426174
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.026328299194574356
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026330621913075447
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.014732938259840012
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.005185138899832964
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.006298231892287731
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007439169567078352
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008857342414557934
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.01001751609146595
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0033724692184478045
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0026333429850637913
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.002699248492717743
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004709864500910044
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.003300230484455824
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.001664923969656229
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.02075108140707016
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.026917487382888794
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.024116776883602142
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.016245121136307716
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.00603133300319314
