model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04429737851023674
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03516421094536781
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.02319762296974659
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.028027309104800224
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01780839078128338
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.012737968005239964
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.01642560213804245
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.01302684098482132
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00577740790322423
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.020407840609550476
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022628309205174446
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01668744534254074
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013478739187121391
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.015619817189872265
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.020743785426020622
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.028075525537133217
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02008044347167015
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.01613939367234707
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.015202140435576439
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00577740790322423
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.009992060251533985
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0015949953813105822
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010605155490338802
