model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03753948662626798,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24081414731975861,1.158387581721427,0.7589555177094417,0.9576950634575223
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.03242516029842754,"[0.04211763335989491, 0.040877204926827636, 0.02257017557898785, 0.032421304646668966, 0.024139482979758358]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.013000700290930268,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1995300321119752,1.1738996994885427,0.7997425068436872,0.9818870207339803
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.019756191943796814,"[0.023612153126046722, 0.028670470406187122, 0.01732443055196702, 0.013422713853012868, 0.015751191781770344]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0020511198875829894,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09394837223686435,1.199633065642685,0.9057375443525872,0.992290239957623
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.004755571738930877,"[0.010531766304397448, 0.013338411951261604, 0.0009528700639840859, -0.0016240241313092302, 0.0005788345063204721]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.006705023056076483,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0956214959627116,1.1989895995627609,0.9040930886961908,0.9879338335850931
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.006904229402337791,"[0.009815415207522753, 0.013541893885460388, 0.00477550797190029, 0.0011362077187529783, 0.005252122228052549]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0014013018726691093,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07818260407447081,1.20126651544276,0.9215018564904257,0.9956497983441253
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.014739181771924306,"[0.00941599688741708, 0.010675340692629516, 0.02164976499797568, 0.018508151194752416, 0.013446655086846839]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.01425793742480649,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1266442282654263,1.1917090968917785,0.8732950536709063,0.9796517878255783
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03726681436178428,"[0.03990177764466052, 0.030706278427237166, 0.04080553020567774, 0.03638918293617419, 0.03853130259517179]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012478158044908207,,"[316227.7660168379, 3162277.6601683795, 316227.7660168379, 31622776.60168379, 316227.7660168379]",0.020963203153403488,1.2265190630357237,0.9786259884846826,1.0046920598594022
taskonomy/reshading,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0004196047857185473,"[-0.0009014836121042511, -0.0017677960326988023, 0.00346374351500326, -0.004346926897982316, 0.0014544390991893732]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.0033401270129013575,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0818436231405936,1.1889775816443495,0.917713723355029,0.9953562932158639
taskonomy/reshading,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.03122471554432062,"[0.02903567735384886, 0.04326327364683334, 0.03740002342655044, 0.016684556013356517, 0.029740047281013916]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0001786741301527015,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08305404244956166,1.1887936473516802,0.9164625297642435,0.9928164206120064
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.02827638477472582,"[0.031009190683415937, 0.037435248458788074, 0.0332319820769512, 0.01572607681697982, 0.023979425837494062]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.0197287189399439,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15397935370714944,1.1874151021129922,0.8460812677326416,0.9733047640367264
taskonomy/reshading,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.03645249011599445,"[0.03162738862176667, 0.042531172915632486, 0.03491119549903651, 0.03646360270568637, 0.03672909083785017]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.0215822201555654,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20705013762296415,1.1751508613705937,0.7925105039741531,0.973047408046455
taskonomy/reshading,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.050771059013929344,"[0.04122373104749039, 0.04601815488595872, 0.05189067813634659, 0.05145379534002295, 0.06326893565982804]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.018244459605165454,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19803790416318162,1.1861962811191473,0.8012035154803858,0.9767706685485613
taskonomy/reshading,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.031958236394905706,"[0.027862738657521115, 0.034889486097992015, 0.024140522653291592, 0.03763826329860184, 0.03526017126712198]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.006098327758348154,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06847332326569383,1.2013658204410924,0.9311076783209931,0.9989033355909811
taskonomy/reshading,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.008002936916055274,"[0.008433774853093634, -0.00025752380634960493, 0.014351387097982102, 0.006625322200281737, 0.010861724235268502]",,,,,
