model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05304779652924574,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24665954271584126,1.1390019875784105,0.7531505653184782,0.9432421215933502
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.062179393543927666,"[0.060882080986566105, 0.06103306328909798, 0.0676578034357694, 0.06896407467884583, 0.05235994532935901]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.025295806471342486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22631442113550776,1.1666641383401035,0.773474381202288,0.9703315451632115
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.02869135539668511,"[0.03136203830583806, 0.023277625143047525, 0.037692781295472405, 0.03854282151407236, 0.01258151072499519]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04534321906931148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24300656244586244,1.14391692860907,0.7567785985445038,0.9503851667181321
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04521583418339642,"[0.04102107265490252, 0.045749603811993875, 0.05265238144845423, 0.05171183952652962, 0.0349442734751018]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.02196898799116188,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2241183271630486,1.1748872037815474,0.77563236540907,0.9729955742737303
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.01024046316935702,"[0.006627065215914378, 0.0083508908362345, 0.01576600977779362, 0.014246545147548613, 0.006211804869293993]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.009965431226706402,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09961615059665,1.1825667331206609,0.900119411553239,0.9850506927443163
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.0035531317977488585,"[0.004297935036106267, 0.0010771274570430805, 0.004992378165833285, 0.008950454149400062, -0.0015522358196384065]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.00502117373553614,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11925002147284632,1.198637102046296,0.8805346336258472,0.9897411509870769
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.01568716755124471,"[0.008955214488501466, 0.01570210741237089, 0.017158400741666503, 0.017946151503637757, 0.018673963610046935]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.010209182494376943,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0996697340267343,1.1983728301890966,0.9000586149032805,0.9849755789025011
taskonomy/reshading,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.048379983637415094,"[0.04907356588847219, 0.050114108086753664, 0.04728196715643037, 0.049693220796223014, 0.045737056259196225]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0051365084295831205,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.093173944129311,1.2187928475410938,0.9065677382907916,0.9902068236721483
taskonomy/reshading,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.026907731254877977,"[0.030523486277263118, 0.027154266755835255, 0.029920797608151983, 0.028480510880648048, 0.01845959475249149]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.007020481852944456,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.15050203056022818,1.1760423033364895,0.8490444258518128,0.9870205185977969
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.01658732369840638,"[0.019921845760924033, 0.008881985018725487, 0.019105715892360826, 0.021753927422579363, 0.013273144397442175]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.008659920578958051,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14758255353217403,1.1825441129801282,0.8520537847357901,0.9868089794706135
taskonomy/reshading,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.03456116514076307,"[0.0332749980992649, 0.030891226406594415, 0.043837295339285105, 0.025892088166792893, 0.03891021769187806]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.0163273406300086,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.130667514699404,1.1854884952711857,0.8692594391139357,0.9788464954426417
taskonomy/reshading,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.022298888987309293,"[0.02657554095352372, 0.02223877148022588, 0.021232647915243978, 0.01903171996143218, 0.0224157646261207]",,,,,
