model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05606691539287567
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03825625777244568
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.043116215616464615
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03308762237429619
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.01275578886270523
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.014204755425453186
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.025161121040582657
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.017423346638679504
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013882642611861229
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.019965672865509987
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.0331643782556057
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.020631656050682068
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.0112706758081913
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.033530354499816895
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.031314171850681305
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.020475514233112335
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.023244844749569893
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01748223416507244
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.017376460134983063
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013882642611861229
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.013043876737356186
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0024783331900835037
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.009123477153480053
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.0069371419958770275
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.00385349546559155
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.00821846816688776
