model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.07225383818149567
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.0460977703332901
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03908387944102287
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.04622432589530945
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.006295183673501015
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.014376126229763031
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007772571407258511
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005209405440837145
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010203178972005844
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03444591537117958
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04362647607922554
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.021171988919377327
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025051016360521317
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06523000448942184
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.03081018663942814
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.04035785794258118
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.024229297414422035
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.02843497507274151
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03355822712182999
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010203178972005844
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02528688684105873
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.006921255495399237
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.010173235088586807
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.0036350679583847523
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.0059963068924844265
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004684045910835266
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.002705928636714816
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003660175483673811
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.003646050114184618
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005878377240151167
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006495704408735037
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004239297471940517
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.025972841307520866
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02129509672522545
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.021928761154413223
