model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.0858539129366311,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46660265910686805,1.0926706222352718,0.5331680821019877,0.9079581994971051
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.0693409249396236,"[0.07115787106409409, 0.062080616407416425, 0.0739093827129235, 0.056883755833987984, 0.08267299867969598]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03681173506812898,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23968651150875267,1.1416977813966738,0.7600542237479536,0.9581597502397246
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.021789364834402518,"[0.01743789669488142, 0.019153010159981616, 0.036508982533656406, 0.018087177426064627, 0.017759757357428515]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.043197334147618185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.28431486591114197,1.1309430454749598,0.7157733084835336,0.9515790123566106
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.03157683867871215,"[0.025938451114818118, 0.033780919829870255, 0.05070074130909573, 0.03255878211337396, 0.014905299026402717]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.049373642895856315,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2868924608242579,1.1241896357440806,0.7125803348712502,0.9448952150804762
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.06494304444416621,"[0.0654562758072558, 0.06711006266269141, 0.06547350458175374, 0.05513263836423399, 0.07154274080489607]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0023615294475395083,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16624236361661104,1.1820224590698893,0.8333476910935607,0.9932670031645274
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.031202824715942545,"[-0.022820919253109796, -0.03794439986906941, -0.017365566125480274, -0.020807624411964102, -0.057075613920089134]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.010709085630469566,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.17142314922618734,1.174314865430095,0.8282727507598249,0.9856494396691409
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.005627478391693684,"[-0.012582290588738568, 0.004177693055650031, 0.01045851223103053, -0.0122830992909285, -0.01790820736548191]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005707372020608008,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.029274482972092564,1.2237904959291994,0.9704878653141117,1.0022809045141994
taskonomy/reshading,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03311015575546305,"[-0.03354501533509778, -0.03944910787393247, -0.026109476904462203, -0.03297954850561318, -0.03346763015820962]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.0036705779684491464,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09031758311357017,1.2137075537840831,0.9095092789944219,0.9933687927801408
taskonomy/reshading,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.00930177197146473,"[0.008230114008643815, 0.00979975946977958, 0.015892940667707772, 0.007216280152258672, 0.0053697655589338145]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.007213271432723113,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12481371141138256,1.1881227938051213,0.8746012466049861,0.9873171771761904
taskonomy/reshading,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,0.0017475170620398633,"[0.004939054748918865, 0.006381670725580662, 0.010947070526382984, 0.00825474067809226, -0.02178495136877545]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.0412400208754907,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23901504573452695,1.1558340610364812,0.7607573655205038,0.9541215838083155
taskonomy/reshading,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.04993318688330796,"[0.05168267729329265, 0.05708232767838251, 0.06107798120387061, 0.02610399516418091, 0.0537189530768131]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.04741727690405136,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24216061610830794,1.153621950294282,0.7576359407284556,0.9486420037196155
taskonomy/reshading,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.08625864352914683,"[0.0855927285972771, 0.08405277958239207, 0.08684409636034807, 0.07822172924301724, 0.09658188386269972]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.039598675488590925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23731719811228857,1.152393652971333,0.7624252827528544,0.9555996228305734
taskonomy/reshading,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.04633636675558147,"[0.04248912519701762, 0.042939593635635646, 0.041640200918110305, 0.04661773888648767, 0.057995175140656115]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.009837430011404382,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12437341337783119,1.1911777640334757,0.8750485011088707,0.9857106877695022
taskonomy/reshading,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.0267121782629443,"[0.030708875928233154, 0.026720868722471848, 0.03639675631531132, 0.028371850464442624, 0.011362539884262559]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.05083453379745896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25173743685206224,1.1521176753452482,0.7480491791861065,0.945045121059176
taskonomy/reshading,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.09288223886829797,"[0.09895032443370187, 0.09559719064646355, 0.08995360949298403, 0.08588971714810012, 0.0940203526202402]",,,,,
