model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06316276313039451,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2603350055628356,1.1168429469654861,0.7394992654561726,0.9333657447167181
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.057949114141347256,"[0.06021863304266218, 0.06221059042393011, 0.05748741718736182, 0.05559473770059364, 0.05423419235218853]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03334480308978909,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2359344419665068,1.1430890819669361,0.7638583776395181,0.9625192593497337
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.0440422654966164,"[0.04780167460787279, 0.040566242950313434, 0.04854437621846483, 0.04206564490215202, 0.04123338880427894]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.030886165239106964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23177500141070242,1.1495369642389868,0.7680498500776785,0.9656669065289085
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.046376954163770835,"[0.04600682758489905, 0.045531266250104625, 0.05085321452520073, 0.04299938105464496, 0.046494081404004794]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03314410809969998,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23243227977350278,1.1586136468889376,0.7673994742332055,0.9636846725452426
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.025942004036370488,"[0.025720659501005334, 0.02714551294549119, 0.028311741574839382, 0.026835753048362134, 0.021696353112154374]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.00388754499079102,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0776412354425445,1.1884927048321572,0.9220978501288867,0.9986981216511976
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.030842538933245556,"[-0.05368743043853012, -0.022822654587234953, -0.0205033148061355, -0.03117649591876954, -0.02602279891555767]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.007241293162465985,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16703428138650822,1.1927033272697436,0.8336259345435144,0.9900391076257155
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.012739204094096217,"[-0.024558169860500963, -0.0014857769438542607, -0.019185957531736925, -0.012215022145595972, -0.00625109398879297]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004156968526462703,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.05630654984438512,1.202779043390607,0.9432423545220596,0.9994204691728651
