model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.054003048295423975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2500686624585881,1.1418143018318172,0.7497203451713355,0.9419790719593919
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.031176769113248293,"[0.029984954343329817, 0.03304773753921007, 0.03406789986763453, 0.024600090235405096, 0.03418316358066194]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.026508846918503207,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2291247604839787,1.1738119204482502,0.7706305888603631,0.9687795426877962
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.028934589351490618,"[0.024748754449987264, 0.03410905451340699, 0.03181974542094669, 0.024944842048162292, 0.02905055032494987]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.018513830157708213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22079176371072617,1.186851325432452,0.7790224642713429,0.9777183772996201
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.007183882061794137,"[-0.016351241974631652, 0.00045520824528340337, -0.00829709270197948, -0.008815119172876522, -0.0029111647047664335]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.017836095203191935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22112233861909156,1.1814612099528126,0.7787007298763269,0.978471265541365
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.02185245072206835,"[-0.02647927482107369, -0.019480841793344694, -0.028985282343724297, -0.01844886709979401, -0.01586798755240504]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.005306767211948441,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09420846773976947,1.2166935380572432,0.905535837211057,0.9904424539576799
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.008467197775323733,"[0.00781312266322348, 0.011127831845224522, 0.012861885275383905, 0.010853719920115986, -0.00032057082732923507]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.008817751668227644,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0956283066271911,1.1946128356778054,0.9041686162496878,0.9873346887597396
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.01868869683856997,"[-0.016422125736579044, -0.01982758827134097, -0.015489196493434576, -0.0176934204636465, -0.024011153227848758]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.00644606225150907,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09627209472507603,1.1883896997878538,0.9035215743631122,0.9899503125660868
