model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.04129049926996231
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.032269444316625595
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03613877668976784
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03583827242255211
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.01486465148627758
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012224659323692322
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.019662542268633842
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.022711830213665962
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01429892610758543
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.019587522372603416
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.019681304693222046
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01571924239397049
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012068669311702251
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.038531988859176636
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.034508220851421356
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.024655606597661972
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.02617337927222252
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.017042314633727074
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03662876412272453
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01429892610758543
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.0074383593164384365
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007855432108044624
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006911953445523977
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009791200049221516
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.01412289123982191
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.016629232093691826
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008023489266633987
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008555833250284195
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.017139825969934464
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008376377634704113
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.010650352574884892
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.011180798523128033
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.023622769862413406
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.014721574261784554
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011309461668133736
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01492810808122158
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.009578729048371315
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.017785655334591866
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.0194539874792099
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03326227888464928
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.027620356529951096
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.03191475197672844
taskonomy/reshading,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.030115637928247452
taskonomy/reshading,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.012618322856724262
taskonomy/reshading,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.01102110929787159
taskonomy/reshading,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.017436085268855095
taskonomy/reshading,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.02043951116502285
taskonomy/reshading,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012302287854254246
taskonomy/reshading,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.017843421548604965
taskonomy/reshading,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.0175308957695961
taskonomy/reshading,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.014358332380652428
taskonomy/reshading,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.010343206115067005
taskonomy/reshading,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.032948050647974014
taskonomy/reshading,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.02916020341217518
