model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.10038836085812998,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2888946608700933,1.0990920287790442,0.7109011577343128,0.8958976919756794
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.11910185167778689,"[0.12915946783311516, 0.11706336528697985, 0.11711858627476354, 0.11756923837964887, 0.114598600614427]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.060663019797399895,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2573935477166739,1.1293047893919634,0.7423960868146382,0.9354616670404307
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06668556371601007,"[0.07177938750522339, 0.06398314690033113, 0.06821685150269753, 0.06867451060590106, 0.06077392206589729]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0596222449091436,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2555824874112232,1.1290901208433592,0.7442447547860119,0.9371086778438812
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.06698531152600985,"[0.0671700263125076, 0.06940785765841787, 0.06619440251847514, 0.06898240567105945, 0.06317186546958918]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.034248092106634605,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23554327313971504,1.1511724087122688,0.7643065001161096,0.9626533399010894
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.02510795362768583,"[0.032556442124740445, 0.02460991123109165, 0.025610876771294238, 0.021357445080204363, 0.02140509293109846]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.006871649192665152,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09347772180781597,1.1972052975715755,0.906347553477646,0.9900052821782495
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.005591703837576941,"[0.008189833864063467, 0.009836900447501594, 0.005066695119762587, 0.004158596640754787, 0.0007064931158022699]",,,,,
