model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.011156231838652586,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14512985762610625,1.2012087323218097,0.8547634636161696,0.9850111551265298
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.027932995998073407,"[-0.025290505049598174, -0.02846515746311007, -0.021973799545098094, -0.018604124527429267, -0.04533139340513141]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.010862970458364374,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1681780304172038,1.2014524170571954,0.8313174017752634,0.9848721559132072
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.014534068333053882,"[-0.016052471885169815, -0.017715336717177857, -0.009974457023760113, -0.022036777525790644, -0.006891298513370992]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.02094258640020922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2245943287783211,1.1805255955941625,0.7751555818269603,0.9743903969316342
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.014029403345821636,"[-0.019503073376285894, -0.020308400810263565, -0.007775965688012961, -0.014537554621479777, -0.00802202223306599]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.017180495862030038,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2218874098729043,1.1734813819182537,0.777892350960621,0.9783313360264374
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.0378895358239806,"[0.03469367240713481, 0.03620981428686939, 0.04243669042298833, 0.03498684307966439, 0.04112065892324606]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.000510468389166731,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09017770441816342,1.2136844129417772,0.9096134451838964,0.9957683580052139
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.0041684328012728394,"[-0.009162413844711432, -0.012594080236355294, 0.003654373093737941, 0.0001172486931068308, -0.002857291712142244]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0012088871325841896,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09190041939924254,1.2048895446325887,0.9078428574453665,0.9940672246099336
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.004581521091455032,"[0.0009176113687718993, -0.009697687162947988, -0.004576571416635492, -0.0025028561934298528, -0.007048102053033724]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0017634446512805092,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0792630447020272,1.2204718814574262,0.9202309674698703,0.9967966177754402
