model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.033930880102977366,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19236669916576515,1.1888422461087307,0.8073919541179049,0.9614032670834366
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.0014606552136777035,"[0.010337908493139638, -0.007881372240298857, 0.006567861424102463, -0.005154598814457455, 0.003433477205902728]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.0034950693451298587,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.099122370264059,1.2280713452866991,0.9005929748454526,0.9913900974587715
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,-0.02452573906769965,"[-0.018222593074591228, -0.0293673405452748, -0.023461065031191303, -0.023188551104593832, -0.028389145582847095]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.001198066000398836,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09733882634404442,1.2307043121899734,0.9022969762031587,0.9940106715258828
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,-0.03216564616239745,"[-0.03270367857262117, -0.031810192945541514, -0.03406791663930086, -0.03370101531193941, -0.028545427342584275]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.006220910477095295,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.11665087612973517,1.2313509559809657,0.8831451497648619,0.9890190924769859
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,-0.029095750483862492,"[-0.02857083084759776, -0.0269392019699645, -0.029110782829854034, -0.03732999324131114, -0.02352794353058501]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,-0.0019415664575884168,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03224078662975507,1.249362165681499,0.9675307364688488,0.9981597213395779
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.029928470445840162,"[-0.02846180482750536, -0.03149855226527927, -0.02817855799526278, -0.03097551546819065, -0.030527921672962744]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.005497115564354433,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.014737659214716837,1.2715761782451067,0.9850101731424772,1.0017870005218485
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,2.9276918140310825e-05,"[-0.00044883829047160333, 0.0023439121853128823, -0.002038110333039205, -0.0009146203872140622, 0.0012040414161135422]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.0024392979736367125,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0831963632854225,1.24132991139466,0.9164087197407774,0.990816472767764
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.030186979132430864,"[0.033945213644278646, 0.025704291701010906, 0.0316258634427619, 0.03748458266303987, 0.022174944211063]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.0005716711198281274,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07816223011191094,1.2592909865389745,0.9214888428640051,0.9935846664296635
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.005611420763669101,"[0.011980239417574819, -0.00674390512569391, 0.008649277175748545, 0.013473767854618188, 0.0006977244960978629]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,-0.002555608691255819,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06642407081251864,1.2581595120138256,0.9332339473317589,0.9962689126663118
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,-0.008393562212400722,"[-0.006400232619270109, -0.009602208967737247, -0.009951809443733119, -0.004664499841399598, -0.011349060189863541]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.007821183716695547,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08056487138040902,1.2299872684759716,0.9192610470176295,0.9889159224467161
taskonomy/autoencoding,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.007974642437044436,"[-0.004422932518240831, -0.007336356512069007, -0.009789345458992446, -0.009182515237562406, -0.009142062458357489]",,,,,
