model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.01707834631731362,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16229613343882723,1.2175942556358592,0.8375762920601459,0.9784489006484792
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,-0.004693788145490627,"[-0.009944251332896661, -0.00030200800228244635, -0.008816219418914167, -0.0009439318473846053, -0.003462530125975255]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.006146981238278083,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08306245585244794,1.2395474413339058,0.9166669028850958,0.989088079229148
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.004264585727585641,"[0.004294932607162504, 0.009614335785416483, 0.004751533085333489, -0.004441443569830647, 0.007103570729846375]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0011613645647680169,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04365174969771091,1.2701784164508965,0.9559092775095269,0.9955918175582787
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.009373388713158588,"[-0.0064172422025520585, -0.003749111850191442, -0.00860120201083137, -0.016853920992422552, -0.011245466509795521]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004453749667662592,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07865538482323872,1.2634306358767076,0.9210656121968415,0.9902588672006057
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,-0.013730227018467323,"[-0.013707833823352361, -0.007308609650869034, -0.013826863999497353, -0.02086488948220477, -0.012942938136413088]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.005723867367081871,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030264316806977352,1.2730122096205962,0.969418989091853,0.999927984968698
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.0025990469534268893,"[0.0013047910248586475, -0.004530173394172272, 0.005994156097333896, 0.004561527346864611, 0.005664933692249565]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.006264044035307198,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.13422927616499242,1.2471726873790907,0.8654682391722256,0.9876854047522778
