model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.026522504165768623
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.021357335150241852
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.02238406427204609
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.025883670896291733
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.011487693525850773
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.006558684166520834
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.014807782135903835
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.018122488632798195
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.011559133417904377
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.017301170155405998
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.015164939686655998
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.012399088591337204
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.007352163083851337
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.028956519439816475
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.02835260145366192
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.024358021095395088
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.020185787230730057
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.009933851659297943
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03449638932943344
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.011559133417904377
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.004884228575974703
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.0024386944714933634
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.004877902567386627
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.006720072589814663
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.007314171176403761
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.00616501783952117
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.005773856304585934
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.00673010153695941
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.011326737701892853
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.006445734761655331
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.012058326974511147
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.009940401650965214
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.018022188916802406
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.011813889257609844
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.00551924854516983
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.013216794468462467
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008070310577750206
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.016320517286658287
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.01701502315700054
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.029889289289712906
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.02406216971576214
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.025291018187999725
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.025956690311431885
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.01204297412186861
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.006751672830432653
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.013406855054199696
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.017926130443811417
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.011864379048347473
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.017582817003130913
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.0151088647544384
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.012059908360242844
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.007916508242487907
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.028839686885476112
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.028282543644309044
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.023745404556393623
taskonomy/autoencoding,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.01885061338543892
taskonomy/autoencoding,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.010367928072810173
taskonomy/autoencoding,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.03184361383318901
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.011864379048347473
taskonomy/autoencoding,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.004624773282557726
taskonomy/autoencoding,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.001843877718783915
taskonomy/autoencoding,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.005160810425877571
taskonomy/autoencoding,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.006988808047026396
taskonomy/autoencoding,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.007183611858636141
taskonomy/autoencoding,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.006334821227937937
taskonomy/autoencoding,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.005522115621715784
taskonomy/autoencoding,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.00681294035166502
taskonomy/autoencoding,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.011642825789749622
taskonomy/autoencoding,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006885873153805733
taskonomy/autoencoding,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.011540573090314865
taskonomy/autoencoding,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.00974646583199501
taskonomy/autoencoding,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.01625775545835495
taskonomy/autoencoding,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.010900871828198433
taskonomy/autoencoding,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.005999103654175997
taskonomy/autoencoding,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.012637910433113575
taskonomy/autoencoding,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.007329477928578854
taskonomy/autoencoding,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.015754222869873047
taskonomy/autoencoding,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.01574011705815792
taskonomy/autoencoding,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.02921595610678196
taskonomy/autoencoding,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.023997997865080833
taskonomy/autoencoding,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.025216205045580864
taskonomy/autoencoding,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.02568815089762211
taskonomy/autoencoding,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.011462761089205742
taskonomy/autoencoding,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.006103560794144869
taskonomy/autoencoding,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.013807982206344604
taskonomy/autoencoding,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.017238259315490723
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.011424308642745018
taskonomy/autoencoding,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.016602342948317528
taskonomy/autoencoding,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.015207331627607346
taskonomy/autoencoding,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.011851529590785503
taskonomy/autoencoding,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.006965383421629667
taskonomy/autoencoding,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.027746211737394333
taskonomy/autoencoding,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02825198881328106
taskonomy/autoencoding,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.023858141154050827
