model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.04375253504830474,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19935810136185567,1.1818444316596963,0.8004549126056103,0.9527751189019487
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.05940620960253432,"[0.054384755789045655, 0.05716064657608402, 0.07004827131555141, 0.061920469408737036, 0.053516904923253505]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.009508283067576504,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10182023400711189,1.2214029146807566,0.897933052651832,0.9862841048195603
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.0073561514512882255,"[0.010050387732730167, 0.010097011372496164, 0.015793509200815223, 0.01161428451213438, -0.010774435561734803]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.008534549720619972,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08285603469656513,1.222034488677203,0.9168957714636958,0.9871532969904389
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.006283508344131402,"[-0.009219403262878014, -0.00998706145708463, -0.004490519785878384, -0.0023028233081333065, -0.005417733906682674]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.007631365945240785,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08060495162576103,1.232391077510279,0.9191767013304041,0.9885407200027597
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.031779222311241875,"[-0.03786154588821955, -0.036063451254958065, -0.0274625010162131, -0.02107749568479829, -0.03643111771202037]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.0031149893250124,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06955310924852481,1.2383123269088443,0.9302204609051449,0.9920890064303632
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0007820092994728943,"[0.008224625683836672, 0.001847510570525831, -0.010105691340243417, 0.009557919111574236, -0.013434410523057794]",,,,,
