model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.0222155898809433
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02100144885480404
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.014707705937325954
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.028961051255464554
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0005556762916967273
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.006600179709494114
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.002523558447137475
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.0068211802281439304
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.003173014149069786
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.02333320677280426
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.017237970605492592
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.015361751429736614
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.002449660561978817
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.026465000584721565
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.022831624373793602
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.005105765536427498
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.020542090758681297
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01553043257445097
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.015030428767204285
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.003173014149069786
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.004447116516530514
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.0009145619114860892
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0010367399081587791
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0025047927629202604
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0036664819344878197
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002072123112156987
