model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.0322672463953495
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.024560458958148956
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.01828446239233017
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.026102475821971893
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.012466754764318466
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.01102727372199297
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.009829376824200153
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.015517464838922024
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.017278363928198814
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.021047618240118027
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.026363514363765717
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.019174326211214066
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.013495258055627346
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02650214545428753
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.019974466413259506
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.021126912906765938
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.008317514322698116
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.01470007561147213
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.027488084509968758
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.017278363928198814
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.014438523910939693
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009009646251797676
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.014895143918693066
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.008642086759209633
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004857345949858427
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.0048074605874717236
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.00816240906715393
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,-7.670588092878461e-05
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007014909293502569
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.008413683623075485
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.0075826868414878845
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.002075418597087264
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.018805183470249176
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.024647004902362823
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011144332587718964
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.021011957898736
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0015010122442618012
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.010868457145988941
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.027704140171408653
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.03575798496603966
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.02645701915025711
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.019342845305800438
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.02643584832549095
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.013135581277310848
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.010920768603682518
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.009444097988307476
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.014941005036234856
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.017496777698397636
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.02167557179927826
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.02591678313910961
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.018598195165395737
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.013873369432985783
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.02467229589819908
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.01960119605064392
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.019264373928308487
taskonomy/autoencoding,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.00848886277526617
taskonomy/autoencoding,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.013581903651356697
taskonomy/autoencoding,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.02604968659579754
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.017496777698397636
taskonomy/autoencoding,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.013253453187644482
taskonomy/autoencoding,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.009151690639555454
taskonomy/autoencoding,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.015020239166915417
taskonomy/autoencoding,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.009061974473297596
taskonomy/autoencoding,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004901352804154158
taskonomy/autoencoding,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.004634590353816748
taskonomy/autoencoding,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.008122152648866177
taskonomy/autoencoding,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,7.655723311472684e-05
taskonomy/autoencoding,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.007434014230966568
taskonomy/autoencoding,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.008887327276170254
taskonomy/autoencoding,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.008105629123747349
taskonomy/autoencoding,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0024748891592025757
taskonomy/autoencoding,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.01796918734908104
taskonomy/autoencoding,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.023245936259627342
taskonomy/autoencoding,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.010626090690493584
taskonomy/autoencoding,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.02043331414461136
taskonomy/autoencoding,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0013841099571436644
taskonomy/autoencoding,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.01146763376891613
taskonomy/autoencoding,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.026854008436203003
taskonomy/autoencoding,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.0343310683965683
taskonomy/autoencoding,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.02570965886116028
taskonomy/autoencoding,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.018806111067533493
taskonomy/autoencoding,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.02606373466551304
taskonomy/autoencoding,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.01253379788249731
taskonomy/autoencoding,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.010735119692981243
taskonomy/autoencoding,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.008982846513390541
taskonomy/autoencoding,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.014536675997078419
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.017343448475003242
taskonomy/autoencoding,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.021536149084568024
taskonomy/autoencoding,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.02575227990746498
taskonomy/autoencoding,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.018247179687023163
taskonomy/autoencoding,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.013880053535103798
taskonomy/autoencoding,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.024788422510027885
taskonomy/autoencoding,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.018544306978583336
taskonomy/autoencoding,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.020163575187325478
taskonomy/autoencoding,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.007712650578469038
taskonomy/autoencoding,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.013822009786963463
taskonomy/autoencoding,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.025929780676960945
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.017343448475003242
taskonomy/autoencoding,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.013070282526314259
taskonomy/autoencoding,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.008919323794543743
taskonomy/autoencoding,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.013897652737796307
taskonomy/autoencoding,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.008171646855771542
taskonomy/autoencoding,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.004454997833818197
taskonomy/autoencoding,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.004587157163769007
taskonomy/autoencoding,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.007887876592576504
taskonomy/autoencoding,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,2.3869237338658422e-05
taskonomy/autoencoding,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.0065261987037956715
taskonomy/autoencoding,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.008922919631004333
taskonomy/autoencoding,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.007269879337400198
taskonomy/autoencoding,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.002210295759141445
taskonomy/autoencoding,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.01791171170771122
taskonomy/autoencoding,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.023584263399243355
taskonomy/autoencoding,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.010426023043692112
taskonomy/autoencoding,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.02005438506603241
taskonomy/autoencoding,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,0.001414906233549118
taskonomy/autoencoding,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.010919701308012009
taskonomy/autoencoding,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.02672514133155346
taskonomy/autoencoding,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.03846423700451851
taskonomy/autoencoding,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.027917513623833656
taskonomy/autoencoding,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.02038576640188694
taskonomy/autoencoding,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.02953142486512661
taskonomy/autoencoding,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.013263240456581116
taskonomy/autoencoding,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.012325404211878777
taskonomy/autoencoding,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.010966737754642963
taskonomy/autoencoding,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.01714239828288555
