model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.032195731726716886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1955563167866865,1.1903894333091647,0.8042675843308551,0.9642697960964324
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.002488580385526472,"[-0.005106689481144133, 0.01237507158905309, 0.01179030189138752, -0.006849203024623861, 0.00023342095295974134]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.005808113222245011,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15466097226825753,1.2135712066524569,0.8449529835414886,0.9906235376832904
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,-0.010483913156454644,"[-0.00797576968689221, -0.00942126858262486, -0.00861261875609322, -0.01051483300701031, -0.015895075749652616]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.0021192206294600754,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07996576862863039,1.2293927608067903,0.9198513553541263,0.9946245693569462
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.0009329969122681321,"[-0.0029150562914016164, 0.0022851275768992567, 0.006879865811674175, 0.001639013619862046, -0.0032239661556932]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.0036926741710366926,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07103134297991505,1.2407464572044618,0.9288002836934837,0.9933881181140105
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,-0.008398922202580398,"[-0.007457461449076139, -0.009346752751601392, -0.0021530296315119186, -0.009422635743662101, -0.013614731437050444]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.004003268330134069,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02756409080558638,1.2768480335027292,0.9722154825518657,1.0004283277780615
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.0030010061464170227,"[0.0073284708575707186, -1.4970755830951996e-05, 0.003776354600606958, 0.0019530399312422942, 0.001962136098496097]",,,,,
