model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.03768084570765495
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.025047730654478073
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.030550558120012283
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.0232126172631979
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.011901339516043663
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.011878808960318565
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.01539929211139679
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01371169462800026
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013297351077198982
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.017321700230240822
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.028632862493395805
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.017982397228479385
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.00944103579968214
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.028743339702486992
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.022985946387052536
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.018218372017145157
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.019397027790546417
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.014633825980126858
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.016283567994832993
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.013297351077198982
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.009507975541055202
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0005347367841750383
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.006748528219759464
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.004567462019622326
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0015291445888578892
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.005698839668184519
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0004004980728495866
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0017489244928583503
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.0029934558551758528
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.0033739248756319284
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.006061652209609747
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.005329311825335026
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.018209252506494522
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.01810692995786667
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.01092724222689867
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.01895061507821083
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.007040936499834061
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.008633138611912727
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.020058579742908478
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04012694209814072
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.027074789628386497
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03378851339221001
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.02423946186900139
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.010445852763950825
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.012190875597298145
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.014976069331169128
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.012429630383849144
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.01333266869187355
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.016873415559530258
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.028792254626750946
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.019088823348283768
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.00892961397767067
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.027704518288373947
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.023011336103081703
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.017232172191143036
taskonomy/autoencoding,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.019251318648457527
taskonomy/autoencoding,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.013906054198741913
taskonomy/autoencoding,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.015075652860105038
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.01333266869187355
taskonomy/autoencoding,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.008676375262439251
taskonomy/autoencoding,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.0006603459478355944
taskonomy/autoencoding,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.00598633848130703
taskonomy/autoencoding,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.004516118206083775
taskonomy/autoencoding,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0013213854981586337
taskonomy/autoencoding,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006028064526617527
taskonomy/autoencoding,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,6.228394340723753e-06
taskonomy/autoencoding,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0016198487719520926
taskonomy/autoencoding,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.0033234816510230303
taskonomy/autoencoding,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.0033028863836079836
taskonomy/autoencoding,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0052508460357785225
taskonomy/autoencoding,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.005035381764173508
taskonomy/autoencoding,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.017359789460897446
taskonomy/autoencoding,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.016920192167162895
taskonomy/autoencoding,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.010084982961416245
taskonomy/autoencoding,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.0176988635212183
taskonomy/autoencoding,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006044638808816671
taskonomy/autoencoding,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.00871423352509737
taskonomy/autoencoding,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.02003357745707035
taskonomy/autoencoding,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.03927159309387207
taskonomy/autoencoding,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.027159513905644417
taskonomy/autoencoding,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.03336022049188614
taskonomy/autoencoding,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.02369539812207222
taskonomy/autoencoding,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.01119059044867754
taskonomy/autoencoding,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.011336838826537132
taskonomy/autoencoding,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.01438828557729721
taskonomy/autoencoding,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.013221311382949352
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.013188591226935387
taskonomy/autoencoding,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.017164848744869232
taskonomy/autoencoding,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.028172267600893974
taskonomy/autoencoding,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.018496306613087654
taskonomy/autoencoding,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.009443821385502815
taskonomy/autoencoding,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02764698676764965
taskonomy/autoencoding,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.021950628608465195
taskonomy/autoencoding,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.01792612113058567
taskonomy/autoencoding,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.018700312823057175
taskonomy/autoencoding,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.01358727365732193
taskonomy/autoencoding,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.015009550377726555
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.013188591226935387
taskonomy/autoencoding,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.009317121468484402
taskonomy/autoencoding,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.001312865992076695
taskonomy/autoencoding,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006448112428188324
taskonomy/autoencoding,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.004801611416041851
taskonomy/autoencoding,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0012690240982919931
taskonomy/autoencoding,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005905249156057835
taskonomy/autoencoding,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,5.6340795708820224e-05
taskonomy/autoencoding,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0013226866722106934
