model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.014246664641404961,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1768404069915682,1.2124222273299339,0.8229399442080206,0.9815910449688026
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,-0.040200213223163916,"[-0.046212341093593214, -0.03339758323362302, -0.040694255722664316, -0.04342708921670695, -0.037269796849232095]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.003314889700810578,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08048531503103969,1.2343741893206415,0.9192419190595966,0.9920723702422827
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,-0.007813254772592208,"[-0.014949642158423747, -0.004732682559566927, -0.006182258650114298, -0.010039053108031791, -0.003162637386824273]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.0004951579241362177,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07616318270642186,1.2418299170787468,0.9236183295571493,0.9957622378282392
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.031485931927091135,"[-0.04094576999144985, -0.025765033624355834, -0.02993218948714372, -0.03334525103493756, -0.02744141549756873]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,-2.5676591316307652e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07681694721703089,1.2451490283487137,0.9229707518520376,0.9963728215758744
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.04005283504442629,"[-0.04762772605114516, -0.0379360890213091, -0.04441322694855393, -0.03173501754096941, -0.03855211566015384]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,-0.000555144662377373,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07580884872942675,1.2604781125927207,0.9239400782530989,0.9963579658434549
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,-0.006551739785055866,"[-0.012105870036738369, -0.00532053174137855, -0.004392599696005124, 0.003985331015104972, -0.014925028466262253]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,-0.0028610215858934545,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03889808522187169,1.2645260965192209,0.9609072276111565,0.9989498208405079
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.028579220142937643,"[-0.02964803356030618, -0.02847019316505933, -0.02521080424213193, -0.024694082247696734, -0.034872987499494044]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.00015163560812494453,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034249765396967155,1.264167285148369,0.9655278911137899,0.9962095201465463
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.002558604007356059,"[0.0025543384304400774, 0.002207875207591744, 0.0011309529748942495, 0.005410100028611078, 0.0014897533952431454]",,,,,
