model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.038177017122507095
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.0313236378133297
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.026424355804920197
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.03323989361524582
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.021872233599424362
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.013200966641306877
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.00958816334605217
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.007185603491961956
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.00985183846205473
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.02746790274977684
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.031180042773485184
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.015099268406629562
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004348100163042545
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.03535518795251846
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.029987504705786705
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012578663416206837
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.017472868785262108
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.018126580864191055
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.015141196548938751
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.00985183846205473
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.011779962107539177
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.00029620807617902756
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005829991307109594
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.0046891216188669205
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0023562563583254814
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.003707531839609146
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.002712142886593938
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0067670526914298534
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.009076852351427078
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0020729009993374348
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.007892098277807236
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.001901426468975842
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.030089346691966057
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.022501636296510696
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.016300735995173454
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.013756385073065758
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.01205429993569851
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02699122577905655
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.0252701248973608
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.042707063257694244
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.035270605236291885
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.028806528076529503
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.03321166709065437
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.021584559231996536
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.01175377331674099
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.008707305416464806
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.005940655712038279
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.009003185667097569
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.026880215853452682
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.03005744144320488
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.014682173728942871
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004029465839266777
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.03534675016999245
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.029423439875245094
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.012344956398010254
taskonomy/autoencoding,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.017062729224562645
taskonomy/autoencoding,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.01733866147696972
taskonomy/autoencoding,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.014000027440488338
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.009003185667097569
taskonomy/autoencoding,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.010094503872096539
taskonomy/autoencoding,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,-4.590349271893501e-05
taskonomy/autoencoding,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.005685473792254925
taskonomy/autoencoding,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.004301695618778467
taskonomy/autoencoding,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.001826206804253161
taskonomy/autoencoding,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.003193886950612068
taskonomy/autoencoding,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.0023481722455471754
taskonomy/autoencoding,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.006069736555218697
taskonomy/autoencoding,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.008424459025263786
taskonomy/autoencoding,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0016910198610275984
taskonomy/autoencoding,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.00733271474018693
taskonomy/autoencoding,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.00211069593206048
taskonomy/autoencoding,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.029020890593528748
taskonomy/autoencoding,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.021207600831985474
taskonomy/autoencoding,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.015640156343579292
taskonomy/autoencoding,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.013173452578485012
taskonomy/autoencoding,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.011139889247715473
taskonomy/autoencoding,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.025815419852733612
taskonomy/autoencoding,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.024806126952171326
taskonomy/autoencoding,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.040717706084251404
taskonomy/autoencoding,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.033642612397670746
taskonomy/autoencoding,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.027675488963723183
taskonomy/autoencoding,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.03268888220191002
taskonomy/autoencoding,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.022030703723430634
taskonomy/autoencoding,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.012103918939828873
taskonomy/autoencoding,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.009062263183295727
taskonomy/autoencoding,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.0063167354092001915
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009057454764842987
taskonomy/autoencoding,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.027373002842068672
taskonomy/autoencoding,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.030186336487531662
taskonomy/autoencoding,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.014304419048130512
taskonomy/autoencoding,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0033667152747511864
taskonomy/autoencoding,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03524015471339226
taskonomy/autoencoding,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.029075728729367256
taskonomy/autoencoding,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.0124619510024786
taskonomy/autoencoding,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.016990946605801582
taskonomy/autoencoding,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.01692807674407959
taskonomy/autoencoding,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.01409737765789032
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009057454764842987
taskonomy/autoencoding,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.010198481380939484
taskonomy/autoencoding,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,-0.0005343505763448775
taskonomy/autoencoding,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0052514770068228245
taskonomy/autoencoding,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.004291245713829994
taskonomy/autoencoding,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0015586491208523512
taskonomy/autoencoding,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.003579615382477641
taskonomy/autoencoding,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.002611918840557337
taskonomy/autoencoding,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.006024414673447609
taskonomy/autoencoding,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.0078011867590248585
taskonomy/autoencoding,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0016332073137164116
taskonomy/autoencoding,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.006889043841511011
