model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.03244700277805759,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19211466346917477,1.1848495626983189,0.8077067467980882,0.9640633567617485
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.0005653273593193739,"[0.0011317275367158076, 0.0014549921996014638, 0.00815420538043938, -0.005399667450146401, -0.0025146208700133807]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.013475300123241317,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1772919406026797,1.1982947999871914,0.8225040903463597,0.9824208866666261
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.007485586338735434,"[0.011947686029593278, 0.00011103981093249747, 0.01312493339101719, -7.263103244662951e-06, 0.012251535565378873]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.012264515843628962,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1735679157149082,1.204198606826917,0.8262589125771624,0.9842199599839839
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.011518288419838048,"[0.015608946370018938, 0.008192248375959364, 0.017222863448212233, 0.002655608439044346, 0.01391177546595536]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.012093431531218045,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1714972773074125,1.2229144705353558,0.8283277923253483,0.9845984910760561
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,-0.03201973194356315,"[-0.027083021249374954, -0.02610237597293959, -0.028726314012797367, -0.03821668486037584, -0.03997026362232797]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0028958511923646113,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06671075534121672,1.240144476946377,0.9330257191335505,0.9977372640414185
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.02581612710121377,"[-0.04507609183473845, -0.011680897143546597, -0.017407801055101212, -0.03365638736522694, -0.02125945810745565]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0025078842369950826,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07592964278021615,1.2538589869720198,0.9239306672959492,0.9945886965163518
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.02539673969027092,"[-0.025431805640164066, -0.017384715249851388, -0.029127569621401565, -0.02755109627475905, -0.027488511665178527]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004592179351584356,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030594630096245606,1.2568194863576099,0.9691175563284447,0.9998497947962754
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.006664980384354609,"[-0.011611832587420682, -0.0036059706547785135, -0.007861505733872357, -0.005624789908142782, -0.004620803037558707]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.003954930795021817,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0683373589304373,1.244987940876279,0.9316454895469526,0.992256569146508
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.02048187979110061,"[-0.027426241440133465, -0.007833308649466863, -0.025587961348806244, -0.022664149203243996, -0.01889773831385248]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004402256659911545,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07707263117536625,1.2463738126053228,0.9227519918886842,0.992394151086781
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.05869871037202272,"[-0.060473178373060515, -0.04615724820164447, -0.06653180761830661, -0.055814379210003325, -0.06451693845709873]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.005960796872487719,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0806674289496008,1.2551199440655736,0.9191075816059124,0.9902494349274615
taskonomy/autoencoding,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.03886915211498011,"[-0.027052128948000572, -0.04185849139381878, -0.027654054764400096, -0.05268642325709927, -0.0450946622115818]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.012533183869897914,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10411116961131146,1.2085350579868213,0.8956094260791225,0.9836110963753052
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.03016111476041473,"[0.032064251544970626, 0.03361485722186062, 0.03363236308001366, 0.03125334267347858, 0.020240759281750176]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.015867122025637996,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0871412383508964,1.2128805233797784,0.9126623715251713,0.9808627503715043
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.012181853070856044,"[0.007706748633814534, 0.019750052954174542, 0.01636819244626522, 0.012297863925046238, 0.004786407394979678]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,-0.000710687415069023,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07381981114445708,1.2626599390694155,0.9260531780955817,0.9982082782608132
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.015006657500575976,"[-0.018706999104586904, -0.009817334251377265, -0.024530104003127277, -0.013018318202820641, -0.008960531940967801]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.013034250353050116,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14339744521648448,1.2164817962920351,0.8561918579359148,0.9825214575000702
