model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.0347177176276714,,"[31622.776601683796, 10000.0, 10000.0, 31622.776601683796, 31622.776601683796]",0.2607945494074445,1.1729860386511444,0.7388368736193718,0.9591582602014297
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.0027456663365726984,"[0.011451219179216713, -0.020863030440621877, -0.007104150490372303, 0.011612754673786668, 0.01863153876085429]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.004425332333914517,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17251033287285805,1.2200525717034574,0.8272252735580569,0.9904270113311405
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.02435379156694305,"[-0.02703446379614223, -0.02944014033575799, -0.010873032711666638, -0.026255598893833006, -0.02816572209731538]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.012022501897276596,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17776755512835435,1.2073132144173653,0.8219562403420186,0.9828073829669263
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,-0.025580182941719008,"[-0.029923333076528093, -0.028511412211394437, -0.009600517313469257, -0.029507676914082594, -0.03035797519312067]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.023880476816065848,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18420139335770133,1.1865371143479326,0.8154806734340088,0.9703113274956469
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.005296361311651077,"[0.00359620972557795, 0.005277818285868556, 0.017392357827022174, -0.0058054590009020334, 0.006020879720688736]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.00678980144635216,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.05700283082029638,1.2497553170105433,0.9426754098042809,1.0025574990336767
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.021076815846947622,"[-0.014822252037886379, -0.03025359052037068, -0.011570543283243109, -0.01993570427683214, -0.028801989116405805]",,,,,
