model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.0021013585405622545,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07625561924757603,1.2455949621478613,0.9235299116851101,0.9941266789442486
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.04430831342144718,"[-0.049391678419014255, -0.04614988897378273, -0.03389527189925997, -0.03853004404294802, -0.053574683772230916]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,1.4104037321960573e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07554531497764583,1.2530310017328246,0.9242067269546526,0.9958293114299849
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.025845031025628268,"[-0.032700523464002304, -0.03149772921964173, -0.012998368595010903, -0.03267483554291013, -0.019353698306576256]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.0037965930962953532,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08017681903308713,1.2435965339942598,0.9195616119678028,0.9918360916854475
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.039678679499274214,"[-0.05158776384901588, -0.040949996171814086, -0.031056510895965377, -0.04533381131983213, -0.02946531525974358]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.0033587682349194782,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07947162297692828,1.2436441722489984,0.9202790099090125,0.9922848532082897
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.0045533574593549404,"[-0.00027798477927603926, 0.004061144218704334, 0.009719161440798036, -0.0001131674817811625, 0.009377633898329534]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0029759455644276247,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030423410275752544,1.2626680637911643,0.9693606548332575,0.9993049343181829
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.012156231157073904,"[-0.018743695511991232, -0.0173743890180868, -0.006029747351764706, -0.012359321301933408, -0.006274002601593383]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.004558346396877512,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.047460718902608535,1.2564760743560648,0.9523779323907349,0.9998231272766172
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.02074103977458917,"[-0.015610031987760979, -0.018536883170756635, -0.024196522091697124, -0.025844348568268782, -0.01951741305446234]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.006175815998000293,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.019627351373618734,1.2688656959978482,0.9800749579707789,1.00132040618037
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.010411695022254749,"[-0.01321390694278055, -0.017702903880025083, -0.00652019729954328, -0.010855983844757859, -0.003765483144166978]",,,,,
