model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.023180821732700647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18024721759152143,1.2040324243097646,0.8195485351895988,0.9729039724413969
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.021777583133893847,"[0.015812006075342087, 0.02124321144625158, 0.028879174319451015, 0.030588831648897283, 0.01236469217952726]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.004068499048696235,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09732673260319498,1.2337302787229671,0.9022958326643729,0.991469726862127
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.006496887314843418,"[0.010794353074569295, 0.00447331773954713, 0.005081693418998316, 0.013329438095021767, -0.001194365753919425]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.01872551484409105,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17639428347924913,1.2099981516078053,0.8233769823579387,0.9768658623624203
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,-0.005921758109257884,"[-0.012906276061668607, -0.006574098534587221, 0.002590615914071872, 0.004598752660325853, -0.017317784524431317]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.0016720668919041352,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09560926691245095,1.2404165621009455,0.9039859968099895,0.9932202165071222
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.020986579492975502,"[-0.01577391889718098, -0.017754870868209368, -0.03632796928848266, -0.01291333651295896, -0.022162801898045537]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.0018819963860843946,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06872304979851562,1.2433350030248271,0.9309562061884341,0.9931416323662894
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.013720722670098476,"[-0.003644437396683218, -0.018073609434006557, -0.017051203250657704, -0.007105050099734404, -0.0227293131694105]",,,,,
