model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.01968277618288994
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.019241949543356895
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.010217960923910141
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.016186261549592018
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.014298347756266594
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.0072430879808962345
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.014633567072451115
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.01113799586892128
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004409452900290489
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.013882692903280258
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.02121802233159542
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.010290936566889286
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.010467197746038437
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.009132049046456814
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.016401274129748344
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.020704880356788635
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.015841571614146233
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.013430231250822544
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.013156438246369362
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004409452900290489
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.008274680003523827
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0023152788635343313
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.00890707690268755
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.00618815328925848
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.00395554956048727
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.002150324173271656
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0016757958801463246
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0027903569862246513
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0012074316618964076
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0025505085941404104
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.003300159238278866
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.003226888831704855
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.015836328268051147
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.017520977184176445
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013291914016008377
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008770161308348179
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008107797242701054
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.01749100722372532
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.02800026349723339
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.021806541830301285
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.021549079567193985
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.011378606781363487
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.017328280955553055
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.013746785931289196
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.006618798244744539
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.014463652856647968
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.011129767633974552
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004412803798913956
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.014643562957644463
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.020552724599838257
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.010509836487472057
