model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.05609384551644325
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.029026081785559654
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.02368450164794922
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.01968015544116497
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.02405899204313755
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.012433218769729137
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.01494493056088686
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.01254177838563919
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.022156668826937675
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.024688659235835075
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.016978250816464424
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.009959474205970764
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.011667029932141304
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.02672937512397766
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.02568785659968853
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.030521411448717117
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.011752622202038765
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.013559612445533276
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.02521984837949276
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.022156668826937675
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.008125249296426773
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004360008519142866
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.0040807719342410564
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006681802216917276
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.004537842236459255
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009290751069784164
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0036979226861149073
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.004156002774834633
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.002089870162308216
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.005158379208296537
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.00462175440043211
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0017222659662365913
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.018041536211967468
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.021398629993200302
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.018986143171787262
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.01683742180466652
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0027035491075366735
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.00627985829487443
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.016381079331040382
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.06189486384391785
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.031977586448192596
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.025519127026200294
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.019619354978203773
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.02340986393392086
