model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.04040686786174774
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.02967340126633644
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.019193092361092567
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.023874538019299507
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.01861526258289814
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.017097389325499535
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.015228142030537128
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.015401302836835384
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.020345868542790413
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.03945808857679367
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.026120634749531746
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.015672165900468826
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.010112553834915161
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.02927127666771412
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.02334057167172432
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.0356060229241848
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.01472196914255619
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.028623659163713455
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.01957514137029648
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.020345868542790413
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011319841258227825
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0027535748668015003
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.009285209700465202
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.004358327481895685
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.0036771136801689863
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0025406356435269117
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.0060265385545790195
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,0.0001665870368015021
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.005158843006938696
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.006416216492652893
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004055196885019541
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0039139557629823685
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.023616237565875053
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009274930693209171
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.01465079840272665
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.012385479174554348
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002992004156112671
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.009204755537211895
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.028859274461865425
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.04459228366613388
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03128180280327797
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.01958172395825386
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.022932205349206924
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.017476024106144905
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.016735391691327095
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.013642351143062115
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.01399258617311716
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01995573751628399
