model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.05074576288461685
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.024697188287973404
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.018778741359710693
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.02818557433784008
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.014709565788507462
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.006644184235483408
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.026063894852995872
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.0216766856610775
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.009036439470946789
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.030965611338615417
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.02318185567855835
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.013814964331686497
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.0108671048656106
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.038906969130039215
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.026364436373114586
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.028554022312164307
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.017918629571795464
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.012978972867131233
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.015857191756367683
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.009036439470946789
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.014871696941554546
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,-0.00013933177979197353
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.010033482685685158
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.0058817677199840546
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,-0.0004015353333670646
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.008762565441429615
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0012700014049187303
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0011251084506511688
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0009987934026867151
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.0045615797862410545
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.010180075652897358
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.005925524979829788
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.026486683636903763
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.018374811857938766
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.022886771708726883
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005885771010071039
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.011333653703331947
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.024235229939222336
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.022915011271834373
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.05763856694102287
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.02740081585943699
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.02026485465466976
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.027969159185886383
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.012819434516131878
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.006761050317436457
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.023197045549750328
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.021875232458114624
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008871985599398613
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.029310638085007668
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.023439571261405945
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.015126127749681473
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.010643125511705875
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.03741927072405815
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.027172449976205826
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.02815290167927742
taskonomy/autoencoding,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.01681378483772278
taskonomy/autoencoding,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.012505481019616127
taskonomy/autoencoding,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.01591988280415535
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008871985599398613
taskonomy/autoencoding,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.01318987924605608
taskonomy/autoencoding,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,-0.00018070964142680168
taskonomy/autoencoding,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.010427337139844894
taskonomy/autoencoding,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.0044938656501472
taskonomy/autoencoding,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-0.0007718979031778872
taskonomy/autoencoding,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.008740320801734924
taskonomy/autoencoding,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.0014927724841982126
taskonomy/autoencoding,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.000708660576492548
taskonomy/autoencoding,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0008514450746588409
taskonomy/autoencoding,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.004566298797726631
taskonomy/autoencoding,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.009772616438567638
taskonomy/autoencoding,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.005646005738526583
taskonomy/autoencoding,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.02409202791750431
