model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-01,linear_predictivity,5919,1221,0.004615636974134554,,"[31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792, 100000.0]",0.1793763971240515,1.0793493215703092,0.8202518378790019,0.9914208888929286
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.04198297125503713,"[-0.06084930399773307, -0.0329317267683261, -0.03285113605170453, -0.042029387242188125, -0.04125330221523382]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-01,linear_predictivity,5919,925,0.005703836717663842,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23289534046179186,1.0804920533485012,0.7668947047916218,0.9899852858354482
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-01,linear_predictivity,5919,925,-0.025875027362116193,"[-0.030578337852049137, -0.023474615959888347, -0.01479735390555762, -0.03519200526645818, -0.02533282382662769]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-01,linear_predictivity,5919,621,0.016848071127655174,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24136443192067442,1.0625430402878584,0.7584015718132937,0.9785800767463388
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-01,linear_predictivity,5919,621,-0.014521271368472536,"[-0.02345097620678681, -0.01076181114443464, -0.00862572089613802, -0.02128955452198398, -0.008478294073019227]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-01,linear_predictivity,5919,625,0.018670654282117664,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2431035034430314,1.055376696238208,0.7566856464256047,0.9769227057576348
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-01,linear_predictivity,5919,625,0.04245361159726284,"[0.038739576676802744, 0.04698062737992981, 0.044341635081512155, 0.038708162676069205, 0.04349805617200028]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0019918974026801226,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09296611380157606,1.0899430156733803,0.9068373750540996,0.9984039166235925
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.007632365013106808,"[-0.016411760145200786, -0.01134512588913833, -0.0002569543451789855, -0.0047575571448807245, -0.005390427541135216]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-01,linear_predictivity,5919,150,-0.0019836565620323598,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0945000293102362,1.0837880909493918,0.9052379407949349,0.99715965452432
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.012271052351611486,"[-0.01164850242343682, -0.01402325959227747, -0.013027635231935229, -0.005031987766644151, -0.01762387674376376]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-01,linear_predictivity,5919,198,-0.005269195181910936,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.05803521468714862,1.1030334148622012,0.941688353158456,1.0004120512217693
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-01,linear_predictivity,5919,198,-0.0074708650213448444,"[-0.0124305143399322, -0.013401421765192639, -0.000766096699741934, -0.009190748015517185, -0.0015655442863402613]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-01,linear_predictivity,5919,91,0.011179272988299222,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2382561986561451,1.0679394514567917,0.7615344350015377,0.9845403590422197
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.015524511964380844,"[-0.01775590265840322, -0.01232226323661052, -0.01024383087610061, -0.013156843669376517, -0.02414371938141336]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-01,linear_predictivity,5919,89,0.008031483464561647,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2395174182421686,1.0584080426842448,0.7601686150940676,0.9851051175899567
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-01,linear_predictivity,5919,89,-0.035154868270677785,"[-0.04532943285116107, -0.033217312161786146, -0.030990957805848304, -0.031512319639767965, -0.03472431889482544]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-01,linear_predictivity,5919,112,0.018243748819417867,,"[31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792]",0.2943009352938103,1.0558750342459067,0.705271049876154,0.9768632588769753
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,test,sub-01,linear_predictivity,5919,112,0.0691319737145194,"[0.07056452891245123, 0.0719432574988411, 0.07028175033909105, 0.06461787160066547, 0.06825246022154817]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-01,linear_predictivity,5919,284,0.007802925572923605,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2346857009035929,1.0855299785853736,0.7651315391737106,0.988362030057686
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.005038596178496323,"[-0.006762001418348252, -0.00686053259594119, -0.006611073122718649, -0.004544640183198677, -0.0004147335722748414]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-01,linear_predictivity,5919,103,0.02138137174522038,,"[31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792]",0.2944308047835731,1.0619322421401216,0.7054062645993416,0.9747240856064019
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,test,sub-01,linear_predictivity,5919,103,0.07638386112146553,"[0.07233959952964489, 0.07563015781776881, 0.07667847475943523, 0.07817251063734786, 0.07909856286313081]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.003113663656336059,,"[31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.20832418745643336,1.0775958700919432,0.791847763849054,0.9912500188799978
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.013543526014944246,"[0.011437493582104758, 0.012734023165861494, 0.019462806816566477, 0.012410547986824044, 0.011672758523364447]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,train,sub-01,linear_predictivity,5919,149,0.0301460701805342,,"[31622.776601683792, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.4023677969435452,1.042868680495055,0.5972081816718792,0.9642910732815928
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,test,sub-01,linear_predictivity,5919,149,0.04853954501478007,"[0.04722415950126591, 0.07021946645676702, 0.01673232740954491, 0.050320621745015545, 0.058201149961306965]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,train,sub-01,linear_predictivity,5919,100,0.03703441921757306,,"[31622.776601683792, 10000.0, 31622.776601683792, 10000.0, 31622.776601683792]",0.36169731238123615,1.040529339163049,0.6367935639783621,0.9565295416135937
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,test,sub-01,linear_predictivity,5919,100,0.05831050664407235,"[0.055898292932923914, 0.08889772394510465, 0.034052362549267155, 0.06571512742313113, 0.04698902636993486]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,train,sub-01,linear_predictivity,5919,175,0.021152315535147407,,"[31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792]",0.3000357890848006,1.0494657011513884,0.6999593369054936,0.9726446663941324
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,test,sub-01,linear_predictivity,5919,175,0.0342631564473659,"[0.03258073896642348, 0.03870673787240298, 0.015953314845025258, 0.03878409999790756, 0.04529089055507019]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,train,sub-01,linear_predictivity,5919,80,0.02601034615047552,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4863907568268712,1.0386789962597445,0.5133572691712761,0.96621227134326
