model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-10,linear_predictivity,5919,553,0.09875549422766497,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5278981555478535,1.0030090567414682,0.4719626669318366,0.8973835482938147
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-10,linear_predictivity,5919,553,0.10640489508997406,"[0.10902598077946969, 0.10966454476518292, 0.10713644593004411, 0.1074631890229996, 0.09873431495217394]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-10,linear_predictivity,5919,516,0.060981207164843114,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.506643872527498,1.0282698354133397,0.49322199658304305,0.9349842831993251
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-10,linear_predictivity,5919,516,0.05071477896979596,"[0.050022163656405674, 0.0529759131999774, 0.05262062238210275, 0.05014253719087507, 0.047812658419618924]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-10,linear_predictivity,5919,400,0.06296151619269243,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5054569088614731,1.0275232148348281,0.4944248575191139,0.9335245035679526
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-10,linear_predictivity,5919,400,0.08199946004474766,"[0.08477711201751932, 0.09061702162371973, 0.07199468419403209, 0.08080695242571918, 0.08180152996274796]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-10,linear_predictivity,5919,574,0.029640781630009945,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48991176897846184,1.0480920799869733,0.5099794492497645,0.9669090389681878
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-10,linear_predictivity,5919,574,0.030230930547106107,"[0.037265592822742194, 0.039358887309435014, 0.030419513097735763, 0.021834776316972723, 0.022275883188644832]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-10,linear_predictivity,5919,85,0.011279177624241105,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23596723628131513,1.074050603532504,0.7638505475220881,0.9852276733440603
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-10,linear_predictivity,5919,85,0.03322573381061239,"[0.032878521884924926, 0.050859782352823284, 0.023438276523057577, 0.025916608992343312, 0.03303547929991284]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-10,linear_predictivity,5919,99,0.008309072207941687,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23610110593945924,1.076119968902572,0.763751984965403,0.9886307799092895
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-10,linear_predictivity,5919,99,0.0013443272680638018,"[0.008283802677263117, 0.002532305636558743, 0.006526816504917212, -0.005976302708183347, -0.004644985770236715]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-10,linear_predictivity,5919,11,0.025539170081467166,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48611990329104626,1.0440746143077735,0.5137343205789234,0.9705415152245328
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-10,linear_predictivity,5919,11,0.0708075002423471,"[0.06501321134699377, 0.08155144513359115, 0.07905217573804918, 0.06308365691535381, 0.06533701207774759]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.0015879605964361117,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09244024167394349,1.0882811880983911,0.9073568225877601,0.9982207728438712
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.006180271780266101,"[-0.00367654462740423, -0.002910557785916596, -0.0035119965483922265, -0.012656524927178614, -0.008145735012438836]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-10,linear_predictivity,5919,61,-0.00045564709147954795,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 100000.0]",0.20379512483730217,1.077316066784898,0.7959769761003352,0.997228784559597
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-10,linear_predictivity,5919,61,-0.02650887208881698,"[-0.030100781096571397, -0.011889992242274177, -0.03174768224090146, -0.041489042660699235, -0.017316862203638643]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-10,linear_predictivity,5919,96,0.020256449267458915,,"[31622.776601683792, 31622.776601683792, 10000.0, 10000.0, 31622.776601683792]",0.3439074902754272,1.0649221265185236,0.6556208878409934,0.9757237238233383
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,test,sub-10,linear_predictivity,5919,96,0.033478299059983715,"[0.032045426565816215, 0.03818930727721672, 0.05699740284042476, 0.019431092812672312, 0.020728265803788583]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-10,linear_predictivity,5919,244,0.02287569712047772,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24452893559508357,1.073516713609103,0.7553342279961335,0.9742997196936971
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,test,sub-10,linear_predictivity,5919,244,0.026908182626608285,"[0.032777415179520486, 0.028594839344641, 0.0185628123206763, 0.031862130680556565, 0.022743715607647073]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-10,linear_predictivity,5919,100,0.024408106999753192,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24610040615298337,1.0673886695392558,0.7537284033981471,0.9722350598652569
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,test,sub-10,linear_predictivity,5919,100,0.028605953792433986,"[0.03408502057380238, 0.028859588276002435, 0.015331982043329933, 0.03659364131952575, 0.02815953674950942]",,,,,
