model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-05,linear_predictivity,5919,608,0.03649963315009529,,"[10000.0, 10000.0, 31622.776601683792, 10000.0, 31622.776601683792]",0.40062214193886997,1.045828952225986,0.5990048641493521,0.9597361732951823
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-05,linear_predictivity,5919,608,0.0171409359791264,"[-0.0033759416586673745, 0.02128571000779641, 0.024707427644680268, 0.02177806544115968, 0.02130941846066302]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-05,linear_predictivity,5919,559,0.01913202460319767,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2462104578938892,1.064638846069192,0.7535546814925511,0.9762492920718788
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-05,linear_predictivity,5919,559,0.030877491794110014,"[0.01991853686136943, 0.03898248120204438, 0.02754531335315938, 0.032023098064970154, 0.03591802948900672]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-05,linear_predictivity,5919,451,0.013971115690300642,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2401276460564714,1.0736787225842783,0.7596842400864308,0.9822333130226044
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-05,linear_predictivity,5919,451,0.009815033675551223,"[-0.007603989922471284, 0.01933077295138724, 0.0070865527783414255, 0.015950206591936297, 0.014311625978562451]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-05,linear_predictivity,5919,564,0.013210874427886123,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2399948008734259,1.0687876362483717,0.7598257606746024,0.9831338578583514
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-05,linear_predictivity,5919,564,0.010399997484584641,"[-0.0043000504263459895, 0.012458952011770644, 0.008158873567975738, 0.022700775346458174, 0.012981436923064629]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-05,linear_predictivity,5919,224,0.0037162859612061257,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.12707898928210332,1.0821377165768167,0.8720058669997887,0.9920006419911316
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-05,linear_predictivity,5919,224,0.003947341708155693,"[0.002026644773880658, 0.015008197110624998, 0.001350371583821862, 0.005085894370889973, -0.003734399298439023]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-05,linear_predictivity,5919,136,0.00454156895002634,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.20677995198903942,1.0782633157880106,0.7931553260986257,0.9915132366299867
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.007970234624916837,"[-0.017042386886617758, -0.007026933742660981, -0.005387562110067572, -0.0006012964819420217, -0.009792993903295855]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-05,linear_predictivity,5919,115,0.006300983448075694,,"[31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792]",0.20808197254936167,1.0744819891366668,0.7919271028286694,0.990014215632559
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-05,linear_predictivity,5919,115,0.035312617436988485,"[0.04294172707312966, 0.039521165218668004, 0.018402691238886083, 0.03458110149551478, 0.0411164021587439]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-05,linear_predictivity,5919,85,0.0025955609354069687,,"[31622.776601683792, 31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792]",0.20744642271760746,1.0821414141555679,0.7921951983624494,0.9923353110679887
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,test,sub-05,linear_predictivity,5919,85,0.020727292718804993,"[0.028494402779128552, 0.027383785836918605, 0.017678465422522643, 0.02324787735887018, 0.006831932196584981]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-05,linear_predictivity,5919,83,-0.0012428988566764788,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.12236505131049089,1.0874519287118654,0.8772074779545495,0.9966196922748992
