model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-07,5919,420,rsa,0.019025402143597603
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-07,5919,470,rsa,0.014423330314457417
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-07,5919,348,rsa,0.009514853358268738
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-07,5919,451,rsa,0.017621224746108055
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-07,5919,55,rsa,0.00044192062341608107
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-07,5919,103,rsa,0.0029981350526213646
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-07,5919,94,rsa,0.001996072009205818
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-07,5919,63,rsa,0.002413923852145672
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-07,5919,37,rsa,0.0014870736049488187
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-07,5919,80,rsa,0.012413937598466873
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-07,5919,265,rsa,0.014721933752298355
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-07,5919,101,rsa,0.009300868958234787
