model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-03,linear_predictivity,5919,361,0.044308347835170014,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49545433407692696,1.0399028573697424,0.5044059958352587,0.9514933487142919
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-03,linear_predictivity,5919,361,0.03882943376754614,"[0.03201885233730877, 0.034966851921690356, 0.04742214341614551, 0.048168195188551324, 0.03157112597403473]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-03,linear_predictivity,5919,525,0.01797825699841436,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.2908508169901579,1.0571144720543875,0.7089415347200655,0.9774776778754779
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-03,linear_predictivity,5919,525,0.02289088413053402,"[0.026071085771366707, 0.0229162288083103, 0.03614575872176803, 0.012559384973296596, 0.016761962377928485]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-03,linear_predictivity,5919,361,0.04737794945207174,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4968249028776695,1.0339905832736411,0.5030424949081214,0.9483478039582203
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-03,linear_predictivity,5919,361,0.04807162807333594,"[0.0422535351727176, 0.04448572018732172, 0.052044770111821216, 0.05488405707799193, 0.046690057816827245]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-03,linear_predictivity,5919,555,0.017001993270353375,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24297602547572789,1.0593843112775754,0.7567811940490803,0.9778785669316582
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-03,linear_predictivity,5919,555,0.013309769369114918,"[0.01284305824277027, 0.010510171792426243, 0.016436803300189956, 0.012403921989836633, 0.014354891520351482]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-03,linear_predictivity,5919,198,0.008312084329599035,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.20889512208990407,1.0805067178383037,0.7907305414054917,0.9867719996601683
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.00520816860298942,"[-0.000835381272350985, 0.00010858132696171849, -0.010693093616296351, -0.007525823695558898, -0.007095125757702583]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-03,linear_predictivity,5919,149,0.008055375366578618,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23445899411841958,1.0626672093845224,0.765285441295663,0.9866391430760697
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-03,linear_predictivity,5919,149,0.017258558392934636,"[0.008871548340184566, 0.02005495836185591, 0.021405714807411616, 0.012459755338258842, 0.023500815116962243]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-03,linear_predictivity,5919,157,0.007273721545277456,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23581704614244908,1.0734275724690945,0.7639577781958493,0.9879988117702665
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-03,linear_predictivity,5919,157,0.04876018970726763,"[0.04706308539587511, 0.05042441152685121, 0.05324274669606179, 0.05022340214866771, 0.04284730276888231]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-03,linear_predictivity,5919,68,0.0006055855391897335,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09537208430948389,1.095823196428951,0.9043679619479097,0.9948030942699759
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,test,sub-03,linear_predictivity,5919,68,0.018168930631798714,"[0.01871922867524805, 0.019363748572047354, 0.02101981457303082, 0.016616166795391102, 0.01512569454327624]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-03,linear_predictivity,5919,88,0.00834005071254987,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23913938559447842,1.0652706517746628,0.7605990795204601,0.9857586881994074
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-03,linear_predictivity,5919,88,0.01842252741731952,"[0.010066906989151954, 0.02709012963237499, 0.021038171018435445, 0.0063743649380542475, 0.02754306450858096]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-03,linear_predictivity,5919,111,0.010546649155909752,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.2912648893741597,1.0607607621084407,0.7083082975898882,0.9845783221091532
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,test,sub-03,linear_predictivity,5919,111,0.0466772810250279,"[0.05793190438664767, 0.0446979395731477, 0.04787619313074206, 0.03898079351152886, 0.0438995745230732]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-03,linear_predictivity,5919,301,0.020773380802244088,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24611567478296728,1.0698797760037335,0.7536542553074999,0.9743561279793104
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,test,sub-03,linear_predictivity,5919,301,0.02255976000882589,"[0.0336867157145966, 0.019227136436411926, 0.016824205306966107, 0.0216933483536047, 0.021367394232550112]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-03,linear_predictivity,5919,105,0.02317933464586785,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2452371107294288,1.0616892760592607,0.7545402329207265,0.9723552518332743
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,test,sub-03,linear_predictivity,5919,105,0.0649638618432818,"[0.06091982607380928, 0.06652281964593866, 0.06005655091603379, 0.0708226531712661, 0.06649745940936111]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.005189580290696287,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08247569976148003,1.09808903688298,0.9174333696061309,1.000620636680987
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.0038423868180030756,"[0.0025984963771010397, 0.002510029128962131, 0.007188063167736606, -0.0015716786764636277, 0.008487024092679228]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,train,sub-03,linear_predictivity,5919,147,0.04405109837442041,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5007538724924976,1.0216467442305646,0.499084748706779,0.9516205905939048
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,test,sub-03,linear_predictivity,5919,147,0.09111539079386946,"[0.0803463689706501, 0.10393101018163753, 0.09777744130601454, 0.08452419620796896, 0.08899793730307613]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,train,sub-03,linear_predictivity,5919,98,0.04679542769398744,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.502182051904923,1.0273974369722019,0.4975715348897184,0.9468824426991393
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,test,sub-03,linear_predictivity,5919,98,0.1198986859379857,"[0.10571331176059538, 0.1370269469183362, 0.09600688213403091, 0.13092085770544615, 0.12982543117151987]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,train,sub-03,linear_predictivity,5919,166,0.005953089086489748,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10062027309315633,1.0854091906435301,0.8991912113863002,0.9903834062214143
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FST,test,sub-03,linear_predictivity,5919,166,0.014276361647673727,"[0.014083735857650225, 0.016378400316059284, 0.015252463155310064, 0.009930432021696353, 0.015736776887652706]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,train,sub-03,linear_predictivity,5919,74,0.02041553915534697,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24430358519465467,1.0640221037872326,0.7554488917958035,0.9748529073037011
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,LO1,test,sub-03,linear_predictivity,5919,74,0.04626508789291536,"[0.03882508257400999, 0.04623561325176978, 0.05166910172440346, 0.04756082100517308, 0.0470348209092205]",,,,,
