model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-08,linear_predictivity,5919,560,0.0483350961609913,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 31622.776601683792]",0.41459093393827545,1.0352146732572314,0.5851940718696191,0.9480404702398253
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-08,linear_predictivity,5919,560,0.03260693376181925,"[0.005212267435820125, 0.05011462981159649, 0.03677244937034069, 0.022676442169771285, 0.048258880021567675]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-08,linear_predictivity,5919,482,0.03647666143361389,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49646748256089585,1.039275929320557,0.5034174988398518,0.9600032626437752
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-08,linear_predictivity,5919,482,0.048886674903901986,"[0.04519770049773007, 0.05319632652857575, 0.05391890669715531, 0.04775830885633775, 0.044362131939711044]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-08,linear_predictivity,5919,458,0.018630739044908393,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2447905506905288,1.056207932140847,0.7550612320951455,0.9782335148093084
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-08,linear_predictivity,5919,458,0.03302922641386598,"[0.027228804311494808, 0.035162318813347, 0.035356647781784656, 0.03515720737153402, 0.03224115379116938]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-08,linear_predictivity,5919,604,0.018319317731503224,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24295882230974866,1.061357756314458,0.7568958398462684,0.978742106553468
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-08,linear_predictivity,5919,604,0.0236515403939698,"[0.020767494050603977, 0.02506905192920175, 0.024231152705262434, 0.025808205222032827, 0.022381798062748006]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-08,linear_predictivity,5919,226,0.005750602343987803,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23262546086099373,1.0788666100708193,0.7672043833406027,0.9906128517966429
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-08,linear_predictivity,5919,226,0.03628869584797591,"[0.030091420968381213, 0.04533536002200094, 0.03022981583022978, 0.04250641231722792, 0.033280470102039696]",,,,,
