model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-06,linear_predictivity,5919,597,0.07853900399503315,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5113165515743163,1.0143759441859994,0.4885325543069795,0.9168807812519875
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-06,linear_predictivity,5919,597,0.06441660678381637,"[0.0666724845002485, 0.06876788108313103, 0.0646869738477804, 0.05802728806204654, 0.06392840642587543]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-06,linear_predictivity,5919,631,0.03055432778855105,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.4424877436315269,1.0439271862020703,0.5572612661117724,0.9644287435315011
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-06,linear_predictivity,5919,631,-0.004315055639734626,"[-0.003764068168584324, -0.005424462580250964, -0.007270165575947175, -0.007850185480732264, 0.0027336036068415985]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-06,linear_predictivity,5919,432,0.03153769419494528,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4887314977406964,1.0440911565844524,0.511115949186834,0.963647323299732
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-06,linear_predictivity,5919,432,-0.006346633297319266,"[-0.00966220815607585, 0.0007698594079343203, -0.006565557187067298, -0.00858245927896221, -0.0076928012724252984]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-06,linear_predictivity,5919,560,0.03854001141979898,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49366852433454456,1.0339144242279525,0.5061827409987918,0.9566995973131238
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-06,linear_predictivity,5919,560,0.028291466844325718,"[0.031536249692224544, 0.03266708636618804, 0.028025071113210336, 0.02681618736271662, 0.022412739687289046]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-06,linear_predictivity,5919,161,0.00502002045141653,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23442885274870026,1.0697235533029752,0.7653671502843915,0.9908260167361735
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.016529210197331296,"[-0.010774293751628111, -0.009628737285032989, -0.021049795421152144, -0.020895628351823205, -0.02029759617702003]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.0017965838611492607,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09457490750020592,1.0828290361224278,0.9052137268645264,0.9980049741240439
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-06,linear_predictivity,5919,86,0.014594678301468345,"[0.019405544695333152, 0.016486276595239345, 0.012425377278333077, 0.015141443962722862, 0.009514748975713272]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-06,linear_predictivity,5919,86,0.013122329863050035,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2458718413003198,1.0510894476225552,0.7537746873123785,0.979785522046647
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-06,linear_predictivity,5919,86,0.04937808186578681,"[0.05534290778603464, 0.05135537751908685, 0.045364182128987456, 0.04885567671650547, 0.0459722651783196]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-06,linear_predictivity,5919,73,0.019545873580700607,,"[10000.0, 10000.0, 31622.776601683792, 10000.0, 10000.0]",0.4370959845261961,1.0428730182223207,0.5630391271133056,0.9741829126968705
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,test,sub-06,linear_predictivity,5919,73,0.03676861082355666,"[0.04788446451081608, 0.040687025461183475, 0.03374317074457953, 0.032362623367272796, 0.02916577003393139]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-06,linear_predictivity,5919,83,0.011005558050815076,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23715914842905325,1.065670124421588,0.76254691195408,0.9826673103215888
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-06,linear_predictivity,5919,83,0.008944638588933991,"[0.012982890322762012, 0.022685350823532777, 0.004608792567678502, 0.0015057908198808842, 0.0029403684108157808]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-06,linear_predictivity,5919,107,0.028155661380484483,,"[10000.0, 31622.776601683792, 10000.0, 10000.0, 10000.0]",0.4422119592754695,1.043938378804971,0.5575287027775852,0.9681771961586458
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,test,sub-06,linear_predictivity,5919,107,0.02022532215642081,"[0.021580242482030252, 0.02107358243642151, 0.018670868149239548, 0.024424427879022402, 0.015377489835390327]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-06,linear_predictivity,5919,217,0.02770514911172083,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24889033275443437,1.0553162585974638,0.7509427493524521,0.9687304827116986
