model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-05,5919,608,rsa,0.021168960258364677
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-05,5919,559,rsa,0.01734667457640171
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-05,5919,451,rsa,0.010172934271395206
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-05,5919,564,rsa,0.014831963926553726
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-05,5919,224,rsa,0.010276422835886478
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-05,5919,136,rsa,0.006148451939225197
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-05,5919,115,rsa,0.009252546355128288
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-05,5919,85,rsa,0.006910709198564291
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-05,5919,83,rsa,0.003228450659662485
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-05,5919,110,rsa,0.009666865691542625
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-05,5919,263,rsa,0.01288761105388403
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-05,5919,107,rsa,0.00710885226726532
