model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-02,linear_predictivity,5919,435,0.08184445881265774,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5183420722913186,1.0052109720868327,0.4815277460169843,0.9146223407587944
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-02,linear_predictivity,5919,435,0.09649461328713785,"[0.09206181958664128, 0.08901639261569948, 0.10316105312502494, 0.09859364487662226, 0.09964015623170124]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-02,linear_predictivity,5919,567,0.030944501865162753,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49107487861142884,1.0478553330455322,0.5087807456808056,0.9647061796648172
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-02,linear_predictivity,5919,567,0.016103133465090645,"[0.025324061189925983, 0.013137892945447977, 0.014169478342333954, 0.01856054208499408, 0.009323692762751249]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-02,linear_predictivity,5919,538,0.026621114637489212,,"[10000.0, 10000.0, 10000.0, 31622.776601683792, 31622.776601683792]",0.39278230945923603,1.049780474242948,0.6075680677944026,0.9690933261717566
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-02,linear_predictivity,5919,538,0.02341803701660126,"[0.02944978233550881, 0.013242804258013082, 0.017243827795109513, 0.02876249770552302, 0.028391272988851878]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-02,linear_predictivity,5919,630,0.021099851265752277,,"[10000.0, 10000.0, 10000.0, 31622.776601683792, 31622.776601683792]",0.38769172989903056,1.0550440052468637,0.6122743588908033,0.975219339448067
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-02,linear_predictivity,5919,630,-0.0021879296007420415,"[-0.008787110928289274, -0.009563382914710554, -0.00014477153532087473, 0.008264732957003603, -0.0007091155823931051]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-02,linear_predictivity,5919,273,0.02011235536480297,,"[10000.0, 31622.776601683792, 10000.0, 31622.776601683792, 31622.776601683792]",0.33916919430013215,1.0547919007937687,0.6610067000015241,0.9750387040972095
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-02,linear_predictivity,5919,273,0.019084427831604415,"[0.025810609356740673, 0.0294776189130649, -0.007332866785397881, 0.031071182974714798, 0.016395594698899577]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-02,linear_predictivity,5919,148,0.028422192878585426,,"[31622.776601683792, 31622.776601683792, 10000.0, 10000.0, 31622.776601683792]",0.33898849145651233,1.0552845140795657,0.6618274955504635,0.9694794932877606
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.011252706266671545,"[-0.008469371104063744, 0.0022584092886603555, -0.010346298440573939, -0.02861008820687318, -0.011096182870507227]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-02,linear_predictivity,5919,147,0.016668866648601278,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24569391452788084,1.0644487707149846,0.7540481474365652,0.9779043791850655
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-02,linear_predictivity,5919,147,0.05851609330670847,"[0.07584405147766307, 0.04665177759784094, 0.05252936681978548, 0.054088211579440854, 0.06346705905881199]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-02,linear_predictivity,5919,82,0.0012785075534725704,,"[31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.20084789173387932,1.0711262507067092,0.7992811712011216,0.9940673435178026
