model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-09,linear_predictivity,5919,641,0.04761525666825615,,"[10000.0, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.36109265460036444,1.0441500354895006,0.6387055529428055,0.9488584881089182
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-09,linear_predictivity,5919,641,0.03732452217601348,"[0.023749552860291952, 0.0469188882989614, 0.054355070306574244, 0.01863214762431936, 0.04296695178992044]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-09,linear_predictivity,5919,754,0.028127769373919503,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.3017263782005107,1.0542108939481714,0.6977252470958638,0.9676039331981372
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-09,linear_predictivity,5919,754,0.03035543982524152,"[0.03637273221928865, 0.03870261291292847, 0.040273538926832435, -0.005804510888477147, 0.0422328259556352]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-09,linear_predictivity,5919,575,0.027705571443768572,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 10000.0, 31622.776601683792]",0.29891205618926425,1.054975354348865,0.7009770300490382,0.96882798448276
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-09,linear_predictivity,5919,575,0.0495597931489374,"[0.04909841700069143, 0.05647937273902009, 0.05766318698001128, 0.031364636467596345, 0.05319335255736788]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-09,linear_predictivity,5919,616,0.02854069354893789,,"[10000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2984795811065929,1.054625276027787,0.7018932365306041,0.968552645552184
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-09,linear_predictivity,5919,616,0.031688014349399246,"[0.021348973750331773, 0.042687783663172586, 0.038424216982329534, 0.03502887424286822, 0.02095022310829412]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-09,linear_predictivity,5919,270,-5.290237839310924e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09672199040901559,1.0852848302090856,0.9029797845968114,0.9947697263612767
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.02036525421262129,"[-0.033019341601958616, -0.009978881976087293, -0.01001281946825933, -0.031229171338803555, -0.017586056677997675]",,,,,
