model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-04,5919,523,rsa,0.03629143908619881
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-04,5919,638,rsa,0.024499133229255676
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-04,5919,520,rsa,0.015944866463541985
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-04,5919,610,rsa,0.02463928423821926
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-04,5919,232,rsa,0.007983967661857605
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-04,5919,150,rsa,0.007198095787316561
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-04,5919,58,rsa,0.003305212128907442
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-04,5919,38,rsa,0.004456107504665852
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-04,5919,77,rsa,0.008171227760612965
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-04,5919,111,rsa,0.018177319318056107
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,FFC,train,sub-04,5919,312,rsa,0.02109692059457302
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,PIT,train,sub-04,5919,118,rsa,0.011580015532672405
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,IPS1,train,sub-04,5919,232,rsa,0.01189209334552288
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MST,train,sub-04,5919,142,rsa,0.026348428800702095
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,MT,train,sub-04,5919,100,rsa,0.013802090659737587
