model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-04,linear_predictivity,5919,523,0.07027591925337515,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5156453514653585,1.0092890643736543,0.48416108366270383,0.9236688524053557
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-04,linear_predictivity,5919,523,0.08653597855368285,"[0.08749152020301738, 0.08645369824966756, 0.09475746727356799, 0.0779196685551504, 0.0860575384870109]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-04,linear_predictivity,5919,638,0.03346134931762519,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49265290686734453,1.0371396950834062,0.5071720359432185,0.961345386572398
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-04,linear_predictivity,5919,638,0.022150723702799403,"[0.020202570854636014, 0.01891919874917548, 0.038205908589252345, 0.012564965299422984, 0.02086097502151019]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-04,linear_predictivity,5919,520,0.04472204531295073,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4976936780493316,1.0283403489232144,0.5021289143578038,0.9498929997779673
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-04,linear_predictivity,5919,520,0.041550981987637306,"[0.038794943704827646, 0.044892209450771166, 0.058605204580452014, 0.032714403075104766, 0.03274814912703095]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-04,linear_predictivity,5919,610,0.061075977514663156,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5064583024767371,1.014585088813933,0.49333773430224764,0.9329216002791474
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-04,linear_predictivity,5919,610,0.07818007980781864,"[0.08055448853339502, 0.08412323586328567, 0.08445876406750503, 0.06536155084466891, 0.0764023597302386]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-04,linear_predictivity,5919,232,0.006642901283793835,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23698479639028758,1.0689196225392457,0.7627972286421297,0.9888942289587828
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.002154864015971188,"[-0.010576092441787633, -0.006021267575015364, 0.013842909978568385, -0.004123737263929748, -0.003896132777691584]",,,,,
